lex	freq	initFrq	cls_id	exponents
9-0	1765	100	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-1	909	50	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-10	226	10	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-100	20	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-101	19	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-102	20	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-103	23	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-104	16	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-105	16	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-106	20	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-107	22	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-108	23	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-109	17	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-11	178	9	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-110	27	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-111	19	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-113	26	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-114	11	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-115	10	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-116	15	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-117	16	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-118	28	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-119	11	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-12	139	8	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-120	18	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-121	30	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-122	21	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-123	12	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-124	17	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-125	13	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-126	9	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-127	22	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-128	13	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-129	10	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-13	147	8	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-130	11	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-131	12	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-133	19	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-134	15	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-135	28	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-136	11	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-137	17	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-138	15	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-139	14	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-14	115	7	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-140	17	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-141	20	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-142	17	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-143	16	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-144	20	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-145	12	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-146	20	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-147	28	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-148	15	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-149	12	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-15	121	7	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-150	15	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-151	18	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-152	15	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-153	19	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-154	23	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-155	24	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-156	26	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-157	20	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-158	15	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-159	15	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-16	115	6	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-160	21	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-161	17	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-162	19	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-163	17	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-165	18	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-166	23	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-167	17	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-168	28	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-169	13	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-17	93	6	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-170	17	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-171	14	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-172	22	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-173	22	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-174	24	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-175	23	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-176	14	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-177	19	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-178	20	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-179	16	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-18	91	6	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-180	16	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-181	10	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-182	13	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-183	25	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-184	19	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-185	18	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-186	19	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-187	16	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-188	17	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-189	12	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-19	106	5	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-190	26	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-191	24	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-192	22	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-193	15	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-194	26	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-195	18	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-196	19	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-197	19	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-198	22	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-199	22	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-2	582	34	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-20	112	5	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-200	18	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-201	12	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-202	23	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-203	25	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-204	21	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-205	15	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-206	24	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-207	29	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-208	14	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-209	22	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-21	108	5	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-210	24	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-211	19	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-212	12	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-213	12	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-214	12	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-215	34	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-216	22	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-217	13	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-218	17	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-219	26	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-22	87	5	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-220	23	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-221	21	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-222	16	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-223	13	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-224	25	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-225	14	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-226	13	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-228	21	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-229	22	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-23	90	5	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-230	23	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-231	19	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-232	27	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-233	23	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-234	18	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-235	20	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-236	16	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-237	9	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-238	11	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-239	23	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-24	69	4	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-240	20	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-241	15	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-242	23	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-243	14	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-244	17	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-245	12	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-246	11	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-247	13	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-248	23	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-249	13	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-25	86	4	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-250	18	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-251	8	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-252	23	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-253	10	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-254	17	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-255	16	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-256	33	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-257	13	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-258	15	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-259	33	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-26	67	4	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-260	21	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-261	28	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-262	21	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-263	18	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-264	16	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-265	15	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-266	16	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-267	25	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-27	93	4	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-28	60	4	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-29	63	4	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
