id	typeFreq	A	B	C	D	E	F
1	268	c	k	rrr	z	hh	oooo
2	133	a	i	xxx	ff	nn	uuuu
3	89	ddd	l	t	aaaa	ii	qq
4	67	b	iii	q	y	nnnn	vv
5	53	h	p	www	ee	mm	tttt
6	44	bbb	j	r	yyy	gg	oo
7	38	d	kkk	s	aa	hhhh	pp
8	33	hhh	p	x	eeee	mm	uu
9	28	aaa	i	q	ffff	nn	vv
10	26	a	ppp	x	ff	mmmm	uu
11	24	f	n	uuu	cc	kk	rrrr
12	22	b	j	qqq	y	gg	vvvv
13	20	f	mmm	u	cc	jjjj	rr
14	19	ggg	o	w	dddd	ll	tt
15	17	c	jjj	r	z	gggg	oo
16	16	g	nnn	v	dd	kkkk	ss
17	15	fff	n	v	cccc	kk	ss
18	14	d	l	sss	aa	ii	pppp
19	14	ccc	k	s	zzz	hh	pp
20	13	h	ooo	w	ee	llll	tt
21	12	e	lll	t	bb	iiii	qq
22	12	eee	m	u	bbbb	jj	rr
23	11	e	m	ttt	bb	jj	qqqq
24	11	g	o	vvv	dd	ll	ssss
25	1	a	ppp	xxx	ff	nn	uuuu
26	1	aaa	i	q	ffff	nnnn	vv
