id	typeFreq	A	B	C	D	E	F
1	358	c	i	n	t	z	ee
2	237	a	g	r	x	dd	jj
3	147	e	k	p	v	bb	hh
4	111	d	j	o	u	aa	gg
5	64	f	l	q	w	cc	ii
6	47	b	h	m	s	y	ee
7	4	c	i	o	t	z	ee
8	3	c	i	n	u	z	ee
9	2	c	i	n	t	aa	ee
10	2	d	i	n	t	aa	ee
11	2	d	j	o	t	aa	gg
12	2	d	j	o	u	z	gg
13	2	d	i	n	t	z	ee
14	2	b	h	m	s	y	jj
15	1	d	j	n	u	aa	gg
16	1	c	j	n	t	aa	ee
17	1	c	i	o	t	aa	gg
18	1	d	j	n	t	z	ee
19	1	c	j	o	u	z	gg
20	1	c	j	o	u	aa	gg
21	1	c	i	o	u	z	ee
22	1	d	i	o	t	aa	ee
23	1	d	i	o	t	z	gg
24	1	c	j	n	u	aa	gg
25	1	d	j	o	t	z	gg
26	1	d	j	o	u	aa	ee
27	1	d	i	o	t	z	ee
28	1	f	k	q	w	bb	hh
29	1	f	l	q	w	cc	hh
30	1	f	l	r	w	cc	ii
31	1	b	h	n	s	y	ee
32	1	c	i	n	s	z	ee
