lex	freq	initFrq	cls_id	exponents
0-0	1853	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	975	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	190	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	163	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	126	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	147	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-14	138	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-15	150	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-16	142	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-17	88	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-18	109	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-19	72	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	642	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-20	89	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-21	80	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	453	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	370	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	324	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	254	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	213	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	245	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	183	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	1844	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	964	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	172	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	177	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	629	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	418	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	380	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	282	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	210	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	221	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	183	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	207	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-0	1837	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	935	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	183	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	165	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-12	162	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-13	174	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-14	110	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-15	140	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-16	119	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-17	90	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-18	83	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-19	88	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	619	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-20	114	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-21	104	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-22	111	5	1	('a', 'c', 'e', 'g', 'j', 'l')
