id	typeFreq	A	B	C	D	E	F
1	14	a	ppp	x	ff	mmmm	uu
2	19	a	i	xxx	ff	nn	uuuu
3	22	aaa	i	q	ffff	nn	vv
4	67	b	iii	q	y	nnnn	vv
5	15	b	j	qqq	y	gg	vvvv
6	29	bbb	j	r	yyy	gg	oo
7	89	c	jjj	r	z	gggg	oo
8	11	c	k	rrr	z	hh	oooo
9	268	ccc	k	s	zzz	hh	pp
10	17	d	kkk	s	aa	hhhh	pp
11	11	d	l	sss	aa	ii	pppp
12	14	ddd	l	t	aaaa	ii	qq
13	44	e	lll	t	bb	iiii	qq
14	12	e	m	ttt	bb	jj	qqqq
15	134	eee	m	u	bbbb	jj	rr
16	26	f	mmm	u	cc	jjjj	rr
17	20	f	n	uuu	cc	kk	rrrr
18	38	fff	n	v	cccc	kk	ss
19	33	g	nnn	v	dd	kkkk	ss
20	53	g	o	vvv	dd	ll	ssss
21	24	ggg	o	w	dddd	ll	tt
22	12	h	ooo	w	ee	llll	tt
23	16	h	p	www	ee	mm	tttt
24	13	hhh	p	x	eeee	mm	uu
