id	typeFreq	A	B	C	D	E	F
1	16	a	l	r	x	cc	ii
2	44	a	g	r	x	dd	ii
3	24	a	g	r	x	dd	jj
4	26	a	g	m	x	dd	jj
5	38	b	g	m	s	dd	jj
6	15	b	h	m	s	y	jj
7	53	b	h	m	s	y	ee
8	14	b	h	n	s	y	ee
9	14	c	h	n	t	y	ee
10	134	c	i	n	t	z	ee
11	17	c	i	n	t	z	ff
12	11	c	i	o	t	z	ff
13	11	d	i	o	u	z	ff
14	12	d	j	o	u	aa	ff
15	33	d	j	o	u	aa	gg
16	29	d	j	p	u	aa	gg
17	89	e	j	p	v	aa	gg
18	22	e	k	p	v	bb	gg
19	268	e	k	p	v	bb	hh
20	12	e	k	q	v	bb	hh
21	20	f	k	q	w	bb	hh
22	67	f	l	q	w	cc	hh
23	19	f	l	q	w	cc	ii
24	13	f	l	r	w	cc	ii
