id	typeFreq	A	B	C	D	E	F
1	67	a	l	r	x	cc	ii
2	44	a	g	r	x	dd	ii
3	11	a	g	r	x	dd	jj
4	17	a	g	m	x	dd	jj
5	38	b	g	m	s	dd	jj
6	14	b	h	m	s	y	jj
7	53	b	h	m	s	y	ee
8	12	b	h	n	s	y	ee
9	26	c	h	n	t	y	ee
10	14	c	i	n	t	z	ee
11	11	c	i	n	t	z	ff
12	16	c	i	o	t	z	ff
13	33	d	i	o	u	z	ff
14	15	d	j	o	u	aa	ff
15	24	d	j	o	u	aa	gg
16	12	d	j	p	u	aa	gg
17	89	e	j	p	v	aa	gg
18	13	e	k	p	v	bb	gg
19	29	e	k	p	v	bb	hh
20	20	e	k	q	v	bb	hh
21	19	f	k	q	w	bb	hh
22	268	f	l	q	w	cc	hh
23	134	f	l	q	w	cc	ii
24	22	f	l	r	w	cc	ii
