id	typeFreq	A	B	C	D	E	F
1	145	a	b	c	d	e	f
2	41	a	bb	zz	d	e	f
3	40	a	b	c	d	ww	uuu
4	38	vvv	b	c	d	e	xx
5	36	a	tt	rrr	d	e	f
6	30	a	b	c	d	bbb	f
7	30	a	b	c	pp	nnn	f
8	30	a	b	c	d	ee	ccc
9	27	ss	qqq	c	d	e	f
10	27	a	b	c	jj	hhh	f
11	26	a	nn	lll	d	e	f
12	25	a	b	c	d	ww	f
13	24	a	b	c	d	e	ccc
14	23	a	b	c	dd	e	f
15	23	a	b	c	d	e	xx
16	23	a	b	ii	ggg	e	f
17	22	ppp	b	c	d	e	rr
18	22	gg	eee	c	d	e	f
19	21	a	b	c	d	e	uuu
20	20	a	b	c	dd	bbb	f
21	19	jjj	b	c	d	e	ll
22	19	ddd	b	c	d	e	ff
23	15	a	b	zz	d	e	f
24	15	vvv	b	c	d	e	f
25	15	a	b	uu	sss	e	f
26	14	a	b	c	d	kk	iii
27	12	a	b	oo	mmm	e	f
28	12	a	b	cc	aaa	e	f
29	12	a	b	c	vv	ttt	f
30	11	mm	kkk	c	d	e	f
31	11	a	hh	fff	d	e	f
32	10	aa	yy	c	d	e	f
33	10	a	b	c	d	ee	f
34	10	a	b	c	d	qq	ooo
35	9	a	b	c	pp	e	f
36	8	a	b	c	d	nnn	f
37	8	a	b	c	d	hhh	f
38	6	a	b	c	d	bbb	ccc
39	6	a	b	rrr	d	e	f
40	5	a	bb	c	d	e	f
41	5	a	b	lll	d	e	f
42	5	a	b	c	aaa	e	f
43	5	a	b	zz	d	ww	f
44	5	a	b	c	d	ww	ccc
45	5	a	b	c	d	bbb	xx
46	5	a	tt	c	d	e	f
47	4	a	b	c	dd	e	xx
48	4	a	b	c	dd	ww	f
49	3	a	b	cc	d	e	f
50	3	vvv	b	c	d	ww	f
51	3	a	b	c	dd	ww	xx
52	2	a	b	zz	dd	e	f
53	2	a	kkk	c	d	e	f
54	2	a	b	c	dd	e	uuu
55	2	a	b	c	dd	e	ccc
56	2	vvv	b	c	d	e	ccc
57	2	a	b	zz	d	bbb	f
58	2	a	b	c	d	ee	uuu
59	2	a	b	c	aaa	e	xx
60	2	vvv	b	c	dd	e	f
61	2	a	b	c	d	ww	xx
62	2	a	b	c	d	e	rr
63	2	a	b	c	ggg	e	f
64	1	a	b	c	d	e	iii
65	1	a	bb	lll	d	e	f
66	1	a	nn	c	d	e	f
67	1	a	b	cc	d	ww	f
68	1	a	b	c	aaa	bbb	f
69	1	vvv	b	c	d	ww	xx
70	1	a	bb	zz	d	ww	f
71	1	vvv	b	c	d	bbb	f
72	1	vvv	bb	c	d	e	f
73	1	a	bb	c	d	e	uuu
74	1	vvv	b	c	d	ww	ccc
75	1	a	b	c	aaa	bbb	xx
76	1	a	b	zz	d	ww	ccc
77	1	a	b	cc	dd	e	f
78	1	a	b	zz	d	ee	xx
79	1	a	b	c	pp	nnn	xx
80	1	a	b	c	dd	nnn	f
81	1	a	b	c	d	nnn	uuu
82	1	a	b	c	pp	ww	f
83	1	ss	b	c	d	e	f
84	1	a	b	c	vv	e	f
85	1	a	b	zz	dd	e	xx
86	1	a	b	cc	d	ww	ccc
87	1	vvv	b	c	d	e	uuu
88	1	a	bb	c	dd	ee	ccc
89	1	a	b	c	d	e	ff
90	1	a	b	fff	d	e	f
91	1	a	b	ii	d	e	f
92	1	a	b	c	jj	e	f
93	1	a	b	c	jj	ww	f
