lex	freq	initFrq	cls_id	exponents
20-10	168	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-11	156	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-12	166	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-13	133	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-14	136	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-15	137	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-8	208	12	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-9	177	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-0	1791	100	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-1	935	50	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-10	201	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-100	19	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-101	15	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-102	13	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-103	19	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-104	18	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-105	17	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-106	21	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-107	15	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-108	16	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-109	15	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-11	168	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-110	20	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-111	27	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-112	13	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-113	36	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-114	12	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-115	13	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-116	23	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-117	15	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-118	23	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-119	17	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-12	142	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-120	32	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-121	22	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-122	16	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-123	30	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-124	15	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-125	11	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-126	20	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-127	18	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-128	27	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-129	19	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-13	144	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-130	22	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-131	16	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-132	26	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-133	19	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-134	19	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-135	19	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-136	16	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-137	9	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-138	13	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-139	17	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-14	118	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-140	23	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-141	18	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-142	19	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-143	26	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-144	15	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-145	10	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-146	24	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-147	14	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-148	22	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-149	18	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-15	122	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-150	21	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-151	17	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-152	24	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-153	14	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-154	23	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
