lex	freq	initFrq	cls_id	exponents
15-12	168	8	1	('d', 'h', 'l', 'o', 's', 'w')
16-1	882	50	1	('d', 'h', 'l', 'o', 's', 'w')
16-10	196	10	1	('d', 'h', 'l', 'o', 's', 'w')
16-11	151	9	1	('d', 'h', 'l', 'o', 's', 'w')
16-12	139	8	1	('d', 'h', 'l', 'o', 's', 'w')
16-13	163	8	1	('d', 'h', 'l', 'o', 's', 'w')
16-14	150	7	1	('d', 'h', 'l', 'o', 's', 'w')
16-15	136	7	1	('d', 'h', 'l', 'o', 's', 'w')
16-16	114	6	1	('d', 'h', 'l', 'o', 's', 'w')
16-17	139	6	1	('d', 'h', 'l', 'o', 's', 'w')
16-18	96	6	1	('d', 'h', 'l', 'o', 's', 'w')
16-19	95	5	1	('d', 'h', 'l', 'o', 's', 'w')
16-2	634	34	1	('d', 'h', 'l', 'o', 's', 'w')
16-20	103	5	1	('d', 'h', 'l', 'o', 's', 'w')
16-21	89	5	1	('d', 'h', 'l', 'o', 's', 'w')
16-22	93	5	1	('d', 'h', 'l', 'o', 's', 'w')
16-23	93	5	1	('d', 'h', 'l', 'o', 's', 'w')
16-3	479	25	1	('d', 'h', 'l', 'o', 's', 'w')
16-4	333	20	1	('d', 'h', 'l', 'o', 's', 'w')
16-5	316	17	1	('d', 'h', 'l', 'o', 's', 'w')
16-6	267	15	1	('d', 'h', 'l', 'o', 's', 'w')
16-7	240	13	1	('d', 'h', 'l', 'o', 's', 'w')
16-8	210	12	1	('d', 'h', 'l', 'o', 's', 'w')
16-9	213	10	1	('d', 'h', 'l', 'o', 's', 'w')
17-0	1857	100	1	('d', 'h', 'l', 'o', 's', 'w')
17-1	919	50	1	('d', 'h', 'l', 'o', 's', 'w')
17-10	196	10	1	('d', 'h', 'l', 'o', 's', 'w')
17-11	176	9	1	('d', 'h', 'l', 'o', 's', 'w')
17-12	122	8	1	('d', 'h', 'l', 'o', 's', 'w')
17-13	128	8	1	('d', 'h', 'l', 'o', 's', 'w')
17-2	623	34	1	('d', 'h', 'l', 'o', 's', 'w')
17-3	489	25	1	('d', 'h', 'l', 'o', 's', 'w')
17-4	353	20	1	('d', 'h', 'l', 'o', 's', 'w')
17-5	304	17	1	('d', 'h', 'l', 'o', 's', 'w')
17-6	270	15	1	('d', 'h', 'l', 'o', 's', 'w')
