lex	freq	initFrq	cls_id	exponents
10-1	941	50	1	('c', 'g', 'k', 'n', 'r', 'v')
10-10	192	10	1	('c', 'g', 'k', 'n', 'r', 'v')
10-11	150	9	1	('c', 'g', 'k', 'n', 'r', 'v')
10-12	138	8	1	('c', 'g', 'k', 'n', 'r', 'v')
10-13	144	8	1	('c', 'g', 'k', 'n', 'r', 'v')
10-14	127	7	1	('c', 'g', 'k', 'n', 'r', 'v')
10-15	160	7	1	('c', 'g', 'k', 'n', 'r', 'v')
10-16	88	6	1	('c', 'g', 'k', 'n', 'r', 'v')
10-17	134	6	1	('c', 'g', 'k', 'n', 'r', 'v')
10-18	102	6	1	('c', 'g', 'k', 'n', 'r', 'v')
10-19	85	5	1	('c', 'g', 'k', 'n', 'r', 'v')
10-2	672	34	1	('c', 'g', 'k', 'n', 'r', 'v')
10-20	80	5	1	('c', 'g', 'k', 'n', 'r', 'v')
10-21	104	5	1	('c', 'g', 'k', 'n', 'r', 'v')
10-22	108	5	1	('c', 'g', 'k', 'n', 'r', 'v')
10-23	91	5	1	('c', 'g', 'k', 'n', 'r', 'v')
10-24	77	4	1	('c', 'g', 'k', 'n', 'r', 'v')
10-25	89	4	1	('c', 'g', 'k', 'n', 'r', 'v')
10-26	74	4	1	('c', 'g', 'k', 'n', 'r', 'v')
10-27	67	4	1	('c', 'g', 'k', 'n', 'r', 'v')
10-28	66	4	1	('c', 'g', 'k', 'n', 'r', 'v')
10-29	68	4	1	('c', 'g', 'k', 'n', 'r', 'v')
10-3	451	25	1	('c', 'g', 'k', 'n', 'r', 'v')
10-30	74	4	1	('c', 'g', 'k', 'n', 'r', 'v')
10-31	78	4	1	('c', 'g', 'k', 'n', 'r', 'v')
10-32	87	4	1	('c', 'g', 'k', 'n', 'r', 'v')
10-33	57	3	1	('c', 'g', 'k', 'n', 'r', 'v')
10-34	64	3	1	('c', 'g', 'k', 'n', 'r', 'v')
10-35	60	3	1	('c', 'g', 'k', 'n', 'r', 'v')
10-36	50	3	1	('c', 'g', 'k', 'n', 'r', 'v')
10-37	60	3	1	('c', 'g', 'k', 'n', 'r', 'v')
10-38	70	3	1	('c', 'g', 'k', 'n', 'r', 'v')
10-39	53	3	1	('c', 'g', 'k', 'n', 'r', 'v')
10-4	347	20	1	('c', 'g', 'k', 'n', 'r', 'v')
10-40	62	3	1	('c', 'g', 'k', 'n', 'r', 'v')
10-41	62	3	1	('c', 'g', 'k', 'n', 'r', 'v')
10-42	66	3	1	('c', 'g', 'k', 'n', 'r', 'v')
10-43	59	3	1	('c', 'g', 'k', 'n', 'r', 'v')
10-44	73	3	1	('c', 'g', 'k', 'n', 'r', 'v')
10-45	47	3	1	('c', 'g', 'k', 'n', 'r', 'v')
10-46	60	3	1	('c', 'g', 'k', 'n', 'r', 'v')
10-47	57	3	1	('c', 'g', 'k', 'n', 'r', 'v')
10-48	48	3	1	('c', 'g', 'k', 'n', 'r', 'v')
10-49	45	2	1	('c', 'g', 'k', 'n', 'r', 'v')
10-5	301	17	1	('c', 'g', 'k', 'n', 'r', 'v')
10-50	51	2	1	('c', 'g', 'k', 'n', 'r', 'v')
10-51	39	2	1	('c', 'g', 'k', 'n', 'r', 'v')
10-52	40	2	1	('c', 'g', 'k', 'n', 'r', 'v')
10-6	277	15	1	('c', 'g', 'k', 'n', 'r', 'v')
10-7	235	13	1	('c', 'g', 'k', 'n', 'r', 'v')
10-8	213	12	1	('c', 'g', 'k', 'n', 'r', 'v')
10-9	197	10	1	('c', 'g', 'k', 'n', 'r', 'v')
11-0	1793	100	1	('c', 'g', 'k', 'n', 'r', 'v')
11-1	891	50	1	('c', 'g', 'k', 'n', 'r', 'v')
11-10	142	10	1	('c', 'g', 'k', 'n', 'r', 'v')
11-11	138	9	1	('c', 'g', 'k', 'n', 'r', 'v')
11-12	168	8	1	('c', 'g', 'k', 'n', 'r', 'v')
11-13	159	8	1	('c', 'g', 'k', 'n', 'r', 'v')
11-14	139	7	1	('c', 'g', 'k', 'n', 'r', 'v')
11-15	126	7	1	('c', 'g', 'k', 'n', 'r', 'v')
11-16	118	6	1	('c', 'g', 'k', 'n', 'r', 'v')
11-2	629	34	1	('c', 'g', 'k', 'n', 'r', 'v')
11-3	434	25	1	('c', 'g', 'k', 'n', 'r', 'v')
11-4	366	20	1	('c', 'g', 'k', 'n', 'r', 'v')
11-5	294	17	1	('c', 'g', 'k', 'n', 'r', 'v')
11-6	246	15	1	('c', 'g', 'k', 'n', 'r', 'v')
