id	typeFreq	A	B	C	D	E	F
1	266	e	m	ttt	bb	jj	qqqq
2	134	d	kkk	s	aa	hhhh	pp
3	89	ggg	o	w	dddd	ll	tt
4	65	g	o	vvv	dd	ll	ssss
5	53	hhh	p	x	eeee	mm	uu
6	44	g	nnn	v	dd	kkkk	ss
7	38	e	lll	t	bb	iiii	qq
8	33	b	j	qqq	y	gg	vvvv
9	29	h	p	www	ee	mm	tttt
10	26	b	iii	q	y	nnnn	vv
11	24	bbb	j	r	yyy	gg	oo
12	22	a	i	xxx	ff	nn	uuuu
13	20	d	l	sss	aa	ii	pppp
14	19	ccc	k	s	zzz	hh	pp
15	17	aaa	i	q	ffff	nn	vv
16	16	f	n	uuu	cc	kk	rrrr
17	15	eee	m	u	bbbb	jj	rr
18	14	a	ppp	x	ff	mmmm	uu
19	14	f	mmm	u	cc	jjjj	rr
20	13	ddd	l	t	aaaa	ii	qq
21	12	h	ooo	w	ee	llll	tt
22	12	c	k	rrr	z	hh	oooo
23	11	fff	n	v	cccc	kk	ss
24	11	c	jjj	r	z	gggg	oo
25	1	e	m	t	bb	jj	qqqq
26	1	e	m	ttt	bb	jj	qq
27	1	ggg	o	vvv	dd	ll	ssss
28	1	g	o	w	dd	ll	tt
