id	typeFreq	A	B	C	D	E	F
1	17	a	l	r	x	cc	ii
2	33	a	g	r	x	dd	ii
3	26	a	g	r	x	dd	jj
4	67	a	g	m	x	dd	jj
5	29	b	g	m	s	dd	jj
6	14	b	h	m	s	y	jj
7	89	b	h	m	s	y	ee
8	11	b	h	n	s	y	ee
9	19	c	h	n	t	y	ee
10	44	c	i	n	t	z	ee
11	38	c	i	n	t	z	ff
12	11	c	i	o	t	z	ff
13	12	d	i	o	u	z	ff
14	16	d	j	o	u	aa	ff
15	22	d	j	o	u	aa	gg
16	13	d	j	p	u	aa	gg
17	134	e	j	p	v	aa	gg
18	20	e	k	p	v	bb	gg
19	24	e	k	p	v	bb	hh
20	53	e	k	q	v	bb	hh
21	12	f	k	q	w	bb	hh
22	15	f	l	q	w	cc	hh
23	268	f	l	q	w	cc	ii
24	14	f	l	r	w	cc	ii
