lex	freq	initFrq	cls_id	exponents
10-0	1831	100	1	('b', 'f', 'j', 'n', 'q', 'u')
10-1	892	50	1	('b', 'f', 'j', 'n', 'q', 'u')
10-10	179	10	1	('b', 'f', 'j', 'n', 'q', 'u')
10-11	213	9	1	('b', 'f', 'j', 'n', 'q', 'u')
10-12	136	8	1	('b', 'f', 'j', 'n', 'q', 'u')
10-13	151	8	1	('b', 'f', 'j', 'n', 'q', 'u')
10-14	125	7	1	('b', 'f', 'j', 'n', 'q', 'u')
10-15	142	7	1	('b', 'f', 'j', 'n', 'q', 'u')
10-16	129	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-17	113	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-18	115	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-19	100	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-2	612	34	1	('b', 'f', 'j', 'n', 'q', 'u')
10-3	509	25	1	('b', 'f', 'j', 'n', 'q', 'u')
10-4	362	20	1	('b', 'f', 'j', 'n', 'q', 'u')
10-5	331	17	1	('b', 'f', 'j', 'n', 'q', 'u')
10-6	273	15	1	('b', 'f', 'j', 'n', 'q', 'u')
10-7	272	13	1	('b', 'f', 'j', 'n', 'q', 'u')
10-8	222	12	1	('b', 'f', 'j', 'n', 'q', 'u')
10-9	188	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-0	1764	100	1	('b', 'f', 'j', 'n', 'q', 'u')
11-1	929	50	1	('b', 'f', 'j', 'n', 'q', 'u')
11-10	194	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-2	634	34	1	('b', 'f', 'j', 'n', 'q', 'u')
11-3	463	25	1	('b', 'f', 'j', 'n', 'q', 'u')
11-4	353	20	1	('b', 'f', 'j', 'n', 'q', 'u')
11-5	323	17	1	('b', 'f', 'j', 'n', 'q', 'u')
11-6	264	15	1	('b', 'f', 'j', 'n', 'q', 'u')
11-7	261	13	1	('b', 'f', 'j', 'n', 'q', 'u')
11-8	232	12	1	('b', 'f', 'j', 'n', 'q', 'u')
11-9	176	10	1	('b', 'f', 'j', 'n', 'q', 'u')
12-0	1860	100	1	('b', 'f', 'j', 'n', 'q', 'u')
12-1	815	50	1	('b', 'f', 'j', 'n', 'q', 'u')
