lex	freq	initFrq	cls_id	exponents
0-0	1796	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	960	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	166	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	152	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-12	152	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-13	133	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-14	139	7	1	('a', 'c', 'e', 'h', 'j', 'l')
0-15	131	7	1	('a', 'c', 'e', 'h', 'j', 'l')
0-16	93	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-17	121	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-18	123	6	1	('a', 'c', 'e', 'h', 'j', 'l')
0-19	94	5	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	640	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	484	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	361	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	316	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	256	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	250	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	207	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	182	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	1779	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	928	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	204	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-11	165	9	1	('a', 'c', 'e', 'h', 'j', 'l')
1-12	149	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-13	159	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-14	154	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-15	113	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	567	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	480	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	371	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-5	331	17	1	('a', 'c', 'e', 'h', 'j', 'l')
1-6	290	15	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	239	13	1	('a', 'c', 'e', 'h', 'j', 'l')
1-8	198	12	1	('a', 'c', 'e', 'h', 'j', 'l')
1-9	160	10	1	('a', 'c', 'e', 'h', 'j', 'l')
