lex	freq	initFrq	cls_id	exponents
0-0	1849	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	954	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	175	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	145	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	151	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	130	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	93	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	125	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	107	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	100	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	101	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	604	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	81	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	89	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	103	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	96	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	82	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	54	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	74	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	61	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	63	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	96	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	485	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	93	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	93	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	69	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	69	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	62	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	72	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	418	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	74	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	84	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	295	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-51	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-53	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-54	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-55	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-56	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-57	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-58	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-59	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	302	15	1	('a', 'b', 'c', 'd', 'e', 'f')
