lex	freq	initFrq	cls_id	exponents
10-0	1820	100	1	('b', 'f', 'j', 'n', 'r', 'v')
10-1	857	50	1	('b', 'f', 'j', 'n', 'r', 'v')
10-10	203	10	1	('b', 'f', 'j', 'n', 'r', 'v')
10-11	148	9	1	('b', 'f', 'j', 'n', 'r', 'v')
10-12	168	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-13	162	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-14	147	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-15	137	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-16	94	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-17	110	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-18	83	6	1	('b', 'f', 'j', 'n', 'r', 'v')
10-19	70	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-2	580	34	1	('b', 'f', 'j', 'n', 'r', 'v')
10-20	84	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-21	93	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-22	106	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-23	90	5	1	('b', 'f', 'j', 'n', 'r', 'v')
10-24	76	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-25	66	4	1	('b', 'f', 'j', 'n', 'r', 'v')
10-3	481	25	1	('b', 'f', 'j', 'n', 'r', 'v')
10-4	320	20	1	('b', 'f', 'j', 'n', 'r', 'v')
10-5	302	17	1	('b', 'f', 'j', 'n', 'r', 'v')
10-6	273	15	1	('b', 'f', 'j', 'n', 'r', 'v')
10-7	234	13	1	('b', 'f', 'j', 'n', 'r', 'v')
10-8	207	12	1	('b', 'f', 'j', 'n', 'r', 'v')
10-9	172	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-0	1913	100	1	('b', 'f', 'j', 'n', 'r', 'v')
11-1	888	50	1	('b', 'f', 'j', 'n', 'r', 'v')
11-10	203	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-100	23	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-101	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-102	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-103	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-104	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-105	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-106	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-107	29	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-108	28	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-109	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-11	168	9	1	('b', 'f', 'j', 'n', 'r', 'v')
11-110	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-111	8	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-112	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-113	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-114	28	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-115	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-116	9	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-117	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-118	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-119	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-12	172	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-120	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-121	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-122	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-123	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-124	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-125	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-126	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-127	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-128	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-129	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-13	151	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-130	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-131	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-132	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-133	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-134	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-135	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-136	35	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-137	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-138	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-139	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-14	123	7	1	('b', 'f', 'j', 'n', 'r', 'v')
11-140	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-141	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-142	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-143	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-144	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-145	9	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-146	30	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-147	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-148	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-149	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-15	134	7	1	('b', 'f', 'j', 'n', 'r', 'v')
11-150	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-151	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-152	7	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-153	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-154	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-155	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-156	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-157	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-158	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-159	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-16	100	6	1	('b', 'f', 'j', 'n', 'r', 'v')
11-160	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-161	10	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-162	27	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-163	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-164	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-165	32	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-166	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-167	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-168	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-169	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-17	82	6	1	('b', 'f', 'j', 'n', 'r', 'v')
11-170	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-171	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-172	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-173	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-174	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-175	27	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-176	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-177	6	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-178	31	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-179	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-18	102	6	1	('b', 'f', 'j', 'n', 'r', 'v')
