lex	freq	initFrq	cls_id	exponents
0-0	1858	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	891	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	155	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	154	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	634	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	476	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	350	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	321	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	263	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	236	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	247	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	204	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1846	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	1003	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	178	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	119	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	132	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	108	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	699	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	465	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	358	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	288	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	268	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	266	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	226	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	186	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1886	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	938	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	162	10	1	('a', 'b', 'c', 'd', 'e', 'f')
