id	typeFreq	A	B	C	D	E	F
1	20	a	d	xx	h	j	uuu
2	29	a	ii	f	h	nnn	l
3	22	aa	c	f	fff	j	l
4	38	a	c	qq	h	j	vvv
5	268	a	jj	e	h	ggg	l
6	15	bb	c	e	yy	j	l
7	24	a	c	rr	g	j	ooo
8	14	a	kk	e	g	hhh	l
9	11	cc	c	e	zz	i	l
10	13	a	c	ss	g	i	ppp
11	67	a	ll	e	g	iii	k
12	19	dd	c	e	aaa	i	k
13	33	b	c	tt	g	i	qqq
14	17	b	mm	e	g	jjj	k
15	134	ee	d	e	bbb	i	k
16	11	b	d	uu	g	i	rrr
17	53	b	nn	f	g	kkk	k
18	16	ff	d	f	ccc	i	k
19	12	b	d	vv	h	i	sss
20	89	b	oo	f	h	lll	k
21	14	gg	d	f	ddd	j	k
22	44	b	d	ww	h	j	ttt
23	26	b	pp	f	h	mmm	l
24	12	hh	d	f	eee	j	l
