lex	freq	initFrq	cls_id	exponents
10-0	1861	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	924	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	184	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	148	9	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	157	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	142	8	1	('b', 'd', 'f', 'g', 'i', 'k')
10-14	121	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-15	159	7	1	('b', 'd', 'f', 'g', 'i', 'k')
10-16	108	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-17	101	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-18	124	6	1	('b', 'd', 'f', 'g', 'i', 'k')
10-19	102	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	659	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-20	108	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-21	114	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-22	100	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-23	96	5	1	('b', 'd', 'f', 'g', 'i', 'k')
10-24	58	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-25	61	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	461	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	391	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	283	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	280	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	213	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	270	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	190	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	1946	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	936	50	1	('b', 'd', 'f', 'g', 'i', 'k')
11-10	198	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-11	167	9	1	('b', 'd', 'f', 'g', 'i', 'k')
11-12	160	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-13	176	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-2	628	34	1	('b', 'd', 'f', 'g', 'i', 'k')
11-3	465	25	1	('b', 'd', 'f', 'g', 'i', 'k')
11-4	345	20	1	('b', 'd', 'f', 'g', 'i', 'k')
11-5	313	17	1	('b', 'd', 'f', 'g', 'i', 'k')
11-6	250	15	1	('b', 'd', 'f', 'g', 'i', 'k')
11-7	230	13	1	('b', 'd', 'f', 'g', 'i', 'k')
11-8	243	12	1	('b', 'd', 'f', 'g', 'i', 'k')
11-9	172	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-0	1801	100	1	('b', 'd', 'f', 'g', 'i', 'k')
12-1	888	50	1	('b', 'd', 'f', 'g', 'i', 'k')
12-10	189	10	1	('b', 'd', 'f', 'g', 'i', 'k')
12-11	183	9	1	('b', 'd', 'f', 'g', 'i', 'k')
12-12	156	8	1	('b', 'd', 'f', 'g', 'i', 'k')
