lex	freq	initFrq	cls_id	exponents
0-0	1795	100	1	('a', 'c', 'e', 'g', 'i', 'l')
0-1	950	50	1	('a', 'c', 'e', 'g', 'i', 'l')
0-10	160	10	1	('a', 'c', 'e', 'g', 'i', 'l')
0-11	138	9	1	('a', 'c', 'e', 'g', 'i', 'l')
0-12	139	8	1	('a', 'c', 'e', 'g', 'i', 'l')
0-13	166	8	1	('a', 'c', 'e', 'g', 'i', 'l')
0-14	141	7	1	('a', 'c', 'e', 'g', 'i', 'l')
0-15	102	7	1	('a', 'c', 'e', 'g', 'i', 'l')
0-16	108	6	1	('a', 'c', 'e', 'g', 'i', 'l')
0-17	86	6	1	('a', 'c', 'e', 'g', 'i', 'l')
0-18	117	6	1	('a', 'c', 'e', 'g', 'i', 'l')
0-19	94	5	1	('a', 'c', 'e', 'g', 'i', 'l')
0-2	632	34	1	('a', 'c', 'e', 'g', 'i', 'l')
0-20	83	5	1	('a', 'c', 'e', 'g', 'i', 'l')
0-21	79	5	1	('a', 'c', 'e', 'g', 'i', 'l')
0-22	77	5	1	('a', 'c', 'e', 'g', 'i', 'l')
0-23	103	5	1	('a', 'c', 'e', 'g', 'i', 'l')
0-24	63	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-25	73	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-26	73	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-27	70	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-28	59	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-29	92	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-3	441	25	1	('a', 'c', 'e', 'g', 'i', 'l')
0-30	77	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-31	89	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-32	71	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-33	58	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-34	62	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-35	60	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-36	58	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-37	50	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-38	58	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-39	56	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-4	337	20	1	('a', 'c', 'e', 'g', 'i', 'l')
0-40	71	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-41	62	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-42	52	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-43	67	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-44	60	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-45	63	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-46	61	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-47	72	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-48	60	3	1	('a', 'c', 'e', 'g', 'i', 'l')
0-49	38	2	1	('a', 'c', 'e', 'g', 'i', 'l')
0-5	317	17	1	('a', 'c', 'e', 'g', 'i', 'l')
0-50	31	2	1	('a', 'c', 'e', 'g', 'i', 'l')
0-51	30	2	1	('a', 'c', 'e', 'g', 'i', 'l')
0-52	34	2	1	('a', 'c', 'e', 'g', 'i', 'l')
0-6	300	15	1	('a', 'c', 'e', 'g', 'i', 'l')
0-7	232	13	1	('a', 'c', 'e', 'g', 'i', 'l')
0-8	204	12	1	('a', 'c', 'e', 'g', 'i', 'l')
0-9	195	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-0	1804	100	1	('a', 'c', 'e', 'g', 'i', 'l')
1-1	886	50	1	('a', 'c', 'e', 'g', 'i', 'l')
1-10	201	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-11	177	9	1	('a', 'c', 'e', 'g', 'i', 'l')
1-12	159	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-13	153	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-2	645	34	1	('a', 'c', 'e', 'g', 'i', 'l')
1-3	483	25	1	('a', 'c', 'e', 'g', 'i', 'l')
1-4	305	20	1	('a', 'c', 'e', 'g', 'i', 'l')
1-5	327	17	1	('a', 'c', 'e', 'g', 'i', 'l')
1-6	287	15	1	('a', 'c', 'e', 'g', 'i', 'l')
1-7	214	13	1	('a', 'c', 'e', 'g', 'i', 'l')
1-8	257	12	1	('a', 'c', 'e', 'g', 'i', 'l')
1-9	199	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-0	1799	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	945	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	181	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	154	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	123	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	164	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	114	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	127	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	108	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	92	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-18	92	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	86	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	659	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-20	96	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-21	108	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-22	94	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-23	129	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-24	69	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-25	83	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-26	89	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-27	64	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-28	78	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-29	65	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	466	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-30	58	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-31	61	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-32	72	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	374	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	341	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	253	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	262	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	234	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	192	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	1801	100	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	1029	50	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	182	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	146	9	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	138	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	172	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-14	132	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-15	121	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-16	103	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-17	98	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-18	109	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-19	86	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-2	600	34	1	('a', 'c', 'e', 'g', 'i', 'l')
11-20	71	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-21	84	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-22	96	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-23	103	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-24	78	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-25	74	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-26	64	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-27	87	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-28	75	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-29	86	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-3	387	25	1	('a', 'c', 'e', 'g', 'i', 'l')
11-30	82	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-31	75	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-32	73	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-33	61	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-34	55	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-35	45	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-36	58	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-37	62	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-4	389	20	1	('a', 'c', 'e', 'g', 'i', 'l')
11-5	327	17	1	('a', 'c', 'e', 'g', 'i', 'l')
11-6	276	15	1	('a', 'c', 'e', 'g', 'i', 'l')
11-7	226	13	1	('a', 'c', 'e', 'g', 'i', 'l')
11-8	199	12	1	('a', 'c', 'e', 'g', 'i', 'l')
11-9	179	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-0	1762	100	1	('a', 'c', 'e', 'g', 'i', 'l')
12-1	919	50	1	('a', 'c', 'e', 'g', 'i', 'l')
12-10	164	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-11	155	9	1	('a', 'c', 'e', 'g', 'i', 'l')
12-12	166	8	1	('a', 'c', 'e', 'g', 'i', 'l')
12-13	164	8	1	('a', 'c', 'e', 'g', 'i', 'l')
12-14	132	7	1	('a', 'c', 'e', 'g', 'i', 'l')
12-15	130	7	1	('a', 'c', 'e', 'g', 'i', 'l')
12-16	85	6	1	('a', 'c', 'e', 'g', 'i', 'l')
12-17	116	6	1	('a', 'c', 'e', 'g', 'i', 'l')
12-18	107	6	1	('a', 'c', 'e', 'g', 'i', 'l')
12-19	109	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-2	589	34	1	('a', 'c', 'e', 'g', 'i', 'l')
12-20	105	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-21	82	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-22	91	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-23	104	5	1	('a', 'c', 'e', 'g', 'i', 'l')
12-24	78	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-25	70	4	1	('a', 'c', 'e', 'g', 'i', 'l')
12-3	449	25	1	('a', 'c', 'e', 'g', 'i', 'l')
12-4	361	20	1	('a', 'c', 'e', 'g', 'i', 'l')
12-5	321	17	1	('a', 'c', 'e', 'g', 'i', 'l')
12-6	277	15	1	('a', 'c', 'e', 'g', 'i', 'l')
12-7	221	13	1	('a', 'c', 'e', 'g', 'i', 'l')
12-8	234	12	1	('a', 'c', 'e', 'g', 'i', 'l')
12-9	137	10	1	('a', 'c', 'e', 'g', 'i', 'l')
13-0	1858	100	1	('a', 'c', 'e', 'g', 'i', 'l')
13-1	958	50	1	('a', 'c', 'e', 'g', 'i', 'l')
