lex	freq	initFrq	cls_id	exponents
15-100	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-101	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-102	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-103	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-104	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-105	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-106	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-107	27	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-108	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-109	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-110	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-111	30	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-112	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-113	25	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-115	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-116	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-117	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-118	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-119	24	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-120	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-121	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-122	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-123	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-124	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-125	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-126	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-127	9	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-128	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-129	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-131	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-132	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-133	33	1	1	('d', 'h', 'l', 'o', 's', 'w')
15-27	96	4	1	('d', 'h', 'l', 'o', 's', 'w')
15-28	84	4	1	('d', 'h', 'l', 'o', 's', 'w')
15-41	48	3	1	('d', 'h', 'l', 'o', 's', 'w')
15-43	52	3	1	('d', 'h', 'l', 'o', 's', 'w')
15-45	60	3	1	('d', 'h', 'l', 'o', 's', 'w')
15-46	59	3	1	('d', 'h', 'l', 'o', 's', 'w')
15-47	62	3	1	('d', 'h', 'l', 'o', 's', 'w')
15-50	35	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-51	28	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-52	34	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-53	30	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-55	37	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-56	21	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-57	40	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-58	44	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-59	33	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-60	43	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-62	41	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-63	39	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-64	31	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-65	31	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-67	38	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-68	30	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-72	30	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-73	34	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-74	36	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-76	48	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-78	34	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-82	40	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-84	27	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-85	46	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-86	38	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-87	31	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-88	43	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-91	50	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-92	44	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-93	24	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-95	38	2	1	('d', 'h', 'l', 'o', 's', 'w')
15-99	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
16-0	1932	100	1	('d', 'h', 'l', 'o', 's', 'w')
16-1	1012	50	1	('d', 'h', 'l', 'o', 's', 'w')
16-10	194	10	1	('d', 'h', 'l', 'o', 's', 'w')
16-11	160	9	1	('d', 'h', 'l', 'o', 's', 'w')
16-2	638	34	1	('d', 'h', 'l', 'o', 's', 'w')
16-3	436	25	1	('d', 'h', 'l', 'o', 's', 'w')
16-4	325	20	1	('d', 'h', 'l', 'o', 's', 'w')
16-5	282	17	1	('d', 'h', 'l', 'o', 's', 'w')
16-6	245	15	1	('d', 'h', 'l', 'o', 's', 'w')
16-7	231	13	1	('d', 'h', 'l', 'o', 's', 'w')
16-8	228	12	1	('d', 'h', 'l', 'o', 's', 'w')
16-9	146	10	1	('d', 'h', 'l', 'o', 's', 'w')
17-0	1796	100	1	('d', 'h', 'l', 'o', 's', 'w')
17-1	943	50	1	('d', 'h', 'l', 'o', 's', 'w')
17-10	213	10	1	('d', 'h', 'l', 'o', 's', 'w')
17-2	659	34	1	('d', 'h', 'l', 'o', 's', 'w')
17-3	507	25	1	('d', 'h', 'l', 'o', 's', 'w')
17-4	356	20	1	('d', 'h', 'l', 'o', 's', 'w')
17-5	310	17	1	('d', 'h', 'l', 'o', 's', 'w')
17-6	319	15	1	('d', 'h', 'l', 'o', 's', 'w')
17-7	242	13	1	('d', 'h', 'l', 'o', 's', 'w')
17-8	223	12	1	('d', 'h', 'l', 'o', 's', 'w')
17-9	169	10	1	('d', 'h', 'l', 'o', 's', 'w')
18-0	1831	100	1	('d', 'h', 'l', 'o', 's', 'w')
18-1	939	50	1	('d', 'h', 'l', 'o', 's', 'w')
18-10	176	10	1	('d', 'h', 'l', 'o', 's', 'w')
18-100	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-101	25	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-102	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-103	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-104	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-105	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-106	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-107	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-108	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-109	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-11	164	9	1	('d', 'h', 'l', 'o', 's', 'w')
18-110	25	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-111	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-112	9	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-113	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-114	30	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-115	9	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-116	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-117	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-118	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-119	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-12	152	8	1	('d', 'h', 'l', 'o', 's', 'w')
18-120	29	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-121	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-122	29	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-123	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-124	5	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-125	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-126	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-127	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-128	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-129	8	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-13	143	8	1	('d', 'h', 'l', 'o', 's', 'w')
18-130	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-132	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-133	28	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-134	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-135	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-136	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-137	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-138	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-139	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-14	151	7	1	('d', 'h', 'l', 'o', 's', 'w')
18-140	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-141	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-142	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-143	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-144	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-145	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-146	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-147	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-148	27	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-149	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-15	160	7	1	('d', 'h', 'l', 'o', 's', 'w')
18-150	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-151	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-152	24	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-153	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-154	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-155	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-156	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-157	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-158	27	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-159	32	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-16	112	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-160	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-161	30	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-162	25	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-163	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-164	25	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-165	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-166	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-167	27	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-168	25	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-169	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-17	103	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-170	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-171	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-172	25	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-173	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-174	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-175	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-176	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-177	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-178	9	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-179	27	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-18	102	6	1	('d', 'h', 'l', 'o', 's', 'w')
18-180	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-181	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-182	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-183	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-184	26	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-185	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-186	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-187	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-188	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-189	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-19	111	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-190	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-191	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-192	26	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-193	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-194	33	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-195	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-196	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-197	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-198	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-199	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-2	655	34	1	('d', 'h', 'l', 'o', 's', 'w')
18-20	89	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-200	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-201	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-202	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-203	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-204	8	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-205	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-206	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-207	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-208	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-209	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-21	97	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-210	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-211	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-212	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-213	25	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-214	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-215	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-216	28	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-217	24	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-218	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-219	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-22	112	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-220	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-221	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-222	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-223	25	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-224	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-225	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-226	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-227	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-228	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-229	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-23	93	5	1	('d', 'h', 'l', 'o', 's', 'w')
18-230	28	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-231	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-232	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-233	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-234	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-235	29	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-236	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-237	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-238	24	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-239	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
18-24	78	4	1	('d', 'h', 'l', 'o', 's', 'w')
