id	typeFreq	A	B	C	D	E	F
1	12	a	l	r	x	cc	ii
2	24	a	g	r	x	dd	ii
3	12	a	g	r	x	dd	jj
4	38	a	g	m	x	dd	jj
5	11	b	g	m	s	dd	jj
6	16	b	h	m	s	y	jj
7	44	b	h	m	s	y	ee
8	29	b	h	n	s	y	ee
9	53	c	h	n	t	y	ee
10	19	c	i	n	t	z	ee
11	89	c	i	n	t	z	ff
12	67	c	i	o	t	z	ff
13	22	d	i	o	u	z	ff
14	13	d	j	o	u	aa	ff
15	14	d	j	o	u	aa	gg
16	33	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	134	e	k	p	v	bb	gg
19	26	e	k	p	v	bb	hh
20	17	e	k	q	v	bb	hh
21	20	f	k	q	w	bb	hh
22	268	f	l	q	w	cc	hh
23	14	f	l	q	w	cc	ii
24	15	f	l	r	w	cc	ii
