lex	freq	initFrq	cls_id	exponents
17-0	1891	100	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-1	937	50	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-10	206	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-11	194	9	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-12	157	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-13	150	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-14	109	7	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-15	140	7	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-16	95	6	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-17	104	6	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-18	105	6	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-19	101	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-2	633	34	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-20	94	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-21	105	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-22	105	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-23	111	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-24	66	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-25	62	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-26	97	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-27	69	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-28	85	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-29	82	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-3	438	25	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-30	60	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-31	64	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-32	82	4	1	('e', 'k', 'q', 'v', 'bb', 'hh')
