id	typeFreq	A	B	C	D	E	F
1	24	aa	yy	c	d	e	f
2	14	a	bb	zz	d	e	f
3	33	a	b	cc	aaa	e	f
4	22	a	b	c	dd	bbb	f
5	15	a	b	c	d	ee	ccc
6	16	ddd	b	c	d	e	ff
7	19	gg	eee	c	d	e	f
8	20	a	hh	fff	d	e	f
9	12	a	b	ii	ggg	e	f
10	268	a	b	c	jj	hhh	f
11	26	a	b	c	d	kk	iii
12	14	jjj	b	c	d	e	ll
13	38	mm	kkk	c	d	e	f
14	12	a	nn	lll	d	e	f
15	29	a	b	oo	mmm	e	f
16	17	a	b	c	pp	nnn	f
17	53	a	b	c	d	qq	ooo
18	89	ppp	b	c	d	e	rr
19	11	ss	qqq	c	d	e	f
20	13	a	tt	rrr	d	e	f
21	11	a	b	uu	sss	e	f
22	134	a	b	c	vv	ttt	f
23	44	a	b	c	d	ww	uuu
24	67	vvv	b	c	d	e	xx
