lex	freq	initFrq	cls_id	exponents
0-0	1830	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	887	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	179	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	189	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-12	156	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-13	130	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-14	126	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-15	129	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	622	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	474	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-4	389	20	1	('b', 'd', 'f', 'h', 'j', 'k')
0-5	290	17	1	('b', 'd', 'f', 'h', 'j', 'k')
0-6	267	15	1	('b', 'd', 'f', 'h', 'j', 'k')
0-7	215	13	1	('b', 'd', 'f', 'h', 'j', 'k')
0-8	221	12	1	('b', 'd', 'f', 'h', 'j', 'k')
0-9	181	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-0	1893	100	1	('b', 'd', 'f', 'h', 'j', 'k')
1-1	882	50	1	('b', 'd', 'f', 'h', 'j', 'k')
1-10	190	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-11	146	9	1	('b', 'd', 'f', 'h', 'j', 'k')
1-12	162	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-13	151	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-14	105	7	1	('b', 'd', 'f', 'h', 'j', 'k')
1-15	108	7	1	('b', 'd', 'f', 'h', 'j', 'k')
1-16	119	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-17	113	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-18	115	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-19	117	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-2	602	34	1	('b', 'd', 'f', 'h', 'j', 'k')
1-20	97	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-21	94	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-22	74	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-23	106	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-24	75	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-25	77	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-26	78	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-27	84	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-28	91	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-29	81	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-3	508	25	1	('b', 'd', 'f', 'h', 'j', 'k')
1-30	75	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-31	80	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-32	86	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-33	54	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-34	52	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-35	49	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-36	55	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-37	54	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-38	59	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-39	65	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-4	380	20	1	('b', 'd', 'f', 'h', 'j', 'k')
1-40	59	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-41	53	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-42	45	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-43	53	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-44	53	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-45	46	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-46	51	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-47	74	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-48	53	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-49	42	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-5	275	17	1	('b', 'd', 'f', 'h', 'j', 'k')
