id	typeFreq	A	B	C	D	E	F
1	646	a	e	i	m	q	u
2	32	hh	pp	l	p	t	x
3	29	ff	nn	k	o	s	w
4	27	c	g	k	ddd	kkk	v
5	27	c	g	k	o	lll	sss
6	21	a	ii	qq	p	t	x
7	21	d	h	xx	eee	s	w
8	19	gg	h	l	p	t	vvv
9	18	d	h	l	p	nnn	uuu
10	15	cc	f	j	n	r	rrr
11	15	d	oo	ww	o	s	w
12	14	dd	ll	j	n	r	v
13	12	c	g	vv	ccc	r	v
14	11	c	mm	uu	n	r	v
15	10	ee	g	k	o	s	ttt
16	10	ff	g	k	o	s	w
17	10	d	h	l	fff	mmm	w
18	6	c	nn	k	o	s	w
19	4	c	g	k	o	kkk	v
20	4	c	g	k	o	s	w
21	4	hh	h	l	p	t	x
22	4	a	e	j	m	q	u
23	3	d	nn	k	o	s	w
24	3	b	f	j	n	jjj	qqq
25	2	a	e	qq	p	t	x
26	2	a	e	rr	yy	t	x
27	2	b	f	j	n	r	u
28	2	dd	f	j	n	r	v
29	2	ee	g	k	o	s	w
30	2	ff	h	k	o	s	w
31	2	b	f	j	m	q	u
32	2	b	f	j	n	q	u
33	1	a	ii	l	p	t	x
34	1	a	e	qq	p	q	u
35	1	c	g	uu	n	r	v
36	1	c	g	k	o	r	v
37	1	c	g	k	ccc	r	v
38	1	c	g	k	ddd	r	v
39	1	c	g	k	o	s	v
40	1	c	g	k	o	s	sss
41	1	c	g	k	o	lll	v
42	1	c	g	k	o	s	ttt
43	1	d	h	l	eee	s	w
44	1	d	h	l	fff	s	w
45	1	d	h	l	p	mmm	w
46	1	d	h	l	p	nnn	x
47	1	gg	h	l	p	t	x
48	1	d	pp	l	p	t	x
49	1	a	h	l	p	t	x
50	1	b	f	j	bbb	iii	u
51	1	a	f	i	m	q	u
52	1	a	f	j	n	q	u
