lex	freq	initFrq	cls_id	exponents
14-10	182	10	1	('d', 'h', 'k', 'o', 's', 'w')
14-11	184	9	1	('d', 'h', 'k', 'o', 's', 'w')
14-12	124	8	1	('d', 'h', 'k', 'o', 's', 'w')
14-13	121	8	1	('d', 'h', 'k', 'o', 's', 'w')
14-14	123	7	1	('d', 'h', 'k', 'o', 's', 'w')
14-15	122	7	1	('d', 'h', 'k', 'o', 's', 'w')
14-16	98	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-17	112	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-18	122	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-2	573	34	1	('d', 'h', 'k', 'o', 's', 'w')
14-3	450	25	1	('d', 'h', 'k', 'o', 's', 'w')
14-4	360	20	1	('d', 'h', 'k', 'o', 's', 'w')
14-5	349	17	1	('d', 'h', 'k', 'o', 's', 'w')
14-6	260	15	1	('d', 'h', 'k', 'o', 's', 'w')
14-7	227	13	1	('d', 'h', 'k', 'o', 's', 'w')
14-8	221	12	1	('d', 'h', 'k', 'o', 's', 'w')
14-9	189	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-0	1779	100	1	('d', 'h', 'k', 'o', 's', 'w')
15-1	886	50	1	('d', 'h', 'k', 'o', 's', 'w')
15-10	163	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-11	164	9	1	('d', 'h', 'k', 'o', 's', 'w')
15-12	151	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-13	160	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-14	122	7	1	('d', 'h', 'k', 'o', 's', 'w')
15-15	125	7	1	('d', 'h', 'k', 'o', 's', 'w')
15-16	123	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-17	89	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-18	114	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-19	98	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-2	620	34	1	('d', 'h', 'k', 'o', 's', 'w')
15-20	103	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-21	101	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-22	121	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-23	85	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-24	74	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-25	83	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-26	81	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-27	68	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-28	81	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-3	475	25	1	('d', 'h', 'k', 'o', 's', 'w')
15-4	389	20	1	('d', 'h', 'k', 'o', 's', 'w')
15-5	288	17	1	('d', 'h', 'k', 'o', 's', 'w')
15-6	280	15	1	('d', 'h', 'k', 'o', 's', 'w')
15-7	250	13	1	('d', 'h', 'k', 'o', 's', 'w')
15-8	214	12	1	('d', 'h', 'k', 'o', 's', 'w')
15-9	196	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-0	1874	100	1	('d', 'h', 'k', 'o', 's', 'w')
16-1	900	50	1	('d', 'h', 'k', 'o', 's', 'w')
16-10	159	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-11	176	9	1	('d', 'h', 'k', 'o', 's', 'w')
16-12	151	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-13	142	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-14	136	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-15	156	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-16	104	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-17	106	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-18	122	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-19	104	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-2	634	34	1	('d', 'h', 'k', 'o', 's', 'w')
16-20	110	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-21	73	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-22	77	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-23	69	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-24	81	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-25	63	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-26	68	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-27	68	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-28	82	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-29	87	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-3	453	25	1	('d', 'h', 'k', 'o', 's', 'w')
16-30	59	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-31	59	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-32	69	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-33	66	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-34	56	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-35	67	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-36	63	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-37	68	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-38	53	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-39	51	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-4	342	20	1	('d', 'h', 'k', 'o', 's', 'w')
16-40	50	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-41	55	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-42	46	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-43	55	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-44	54	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-45	45	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-46	43	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-47	49	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-48	65	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-49	41	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-5	303	17	1	('d', 'h', 'k', 'o', 's', 'w')
16-50	36	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-51	40	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-52	28	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-6	245	15	1	('d', 'h', 'k', 'o', 's', 'w')
16-7	220	13	1	('d', 'h', 'k', 'o', 's', 'w')
16-8	204	12	1	('d', 'h', 'k', 'o', 's', 'w')
16-9	199	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-0	1741	100	1	('d', 'h', 'k', 'o', 's', 'w')
17-1	998	50	1	('d', 'h', 'k', 'o', 's', 'w')
17-10	171	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-100	27	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-101	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-102	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-103	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
