lex	freq	initFrq	cls_id	exponents
10-1	916	50	1	('c', 'g', 'k', 'o', 'r', 'v')
10-10	189	10	1	('c', 'g', 'k', 'o', 'r', 'v')
10-11	165	9	1	('c', 'g', 'k', 'o', 'r', 'v')
10-12	153	8	1	('c', 'g', 'k', 'o', 'r', 'v')
10-13	119	8	1	('c', 'g', 'k', 'o', 'r', 'v')
10-14	151	7	1	('c', 'g', 'k', 'o', 'r', 'v')
10-15	140	7	1	('c', 'g', 'k', 'o', 'r', 'v')
10-16	112	6	1	('c', 'g', 'k', 'o', 'r', 'v')
10-17	110	6	1	('c', 'g', 'k', 'o', 'r', 'v')
10-18	112	6	1	('c', 'g', 'k', 'o', 'r', 'v')
10-19	82	5	1	('c', 'g', 'k', 'o', 'r', 'v')
10-2	622	34	1	('c', 'g', 'k', 'o', 'r', 'v')
10-20	84	5	1	('c', 'g', 'k', 'o', 'r', 'v')
10-21	104	5	1	('c', 'g', 'k', 'o', 'r', 'v')
10-22	81	5	1	('c', 'g', 'k', 'o', 'r', 'v')
10-23	94	5	1	('c', 'g', 'k', 'o', 'r', 'v')
10-24	71	4	1	('c', 'g', 'k', 'o', 'r', 'v')
10-25	59	4	1	('c', 'g', 'k', 'o', 'r', 'v')
10-3	455	25	1	('c', 'g', 'k', 'o', 'r', 'v')
10-4	347	20	1	('c', 'g', 'k', 'o', 'r', 'v')
10-5	270	17	1	('c', 'g', 'k', 'o', 'r', 'v')
10-6	276	15	1	('c', 'g', 'k', 'o', 'r', 'v')
10-7	241	13	1	('c', 'g', 'k', 'o', 'r', 'v')
10-8	215	12	1	('c', 'g', 'k', 'o', 'r', 'v')
10-9	161	10	1	('c', 'g', 'k', 'o', 'r', 'v')
11-0	1906	100	1	('c', 'g', 'k', 'o', 'r', 'v')
11-1	978	50	1	('c', 'g', 'k', 'o', 'r', 'v')
11-10	158	10	1	('c', 'g', 'k', 'o', 'r', 'v')
11-11	186	9	1	('c', 'g', 'k', 'o', 'r', 'v')
11-12	166	8	1	('c', 'g', 'k', 'o', 'r', 'v')
11-13	137	8	1	('c', 'g', 'k', 'o', 'r', 'v')
11-14	112	7	1	('c', 'g', 'k', 'o', 'r', 'v')
11-15	140	7	1	('c', 'g', 'k', 'o', 'r', 'v')
11-16	104	6	1	('c', 'g', 'k', 'o', 'r', 'v')
11-17	118	6	1	('c', 'g', 'k', 'o', 'r', 'v')
11-18	110	6	1	('c', 'g', 'k', 'o', 'r', 'v')
11-19	99	5	1	('c', 'g', 'k', 'o', 'r', 'v')
11-2	673	34	1	('c', 'g', 'k', 'o', 'r', 'v')
11-20	101	5	1	('c', 'g', 'k', 'o', 'r', 'v')
11-21	93	5	1	('c', 'g', 'k', 'o', 'r', 'v')
11-22	96	5	1	('c', 'g', 'k', 'o', 'r', 'v')
11-23	81	5	1	('c', 'g', 'k', 'o', 'r', 'v')
11-24	74	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-25	84	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-26	49	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-27	91	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-28	81	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-29	73	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-3	456	25	1	('c', 'g', 'k', 'o', 'r', 'v')
11-30	72	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-31	79	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-32	76	4	1	('c', 'g', 'k', 'o', 'r', 'v')
11-33	62	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-34	50	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-35	69	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-36	53	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-37	62	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-38	48	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-39	58	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-4	348	20	1	('c', 'g', 'k', 'o', 'r', 'v')
11-40	57	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-41	58	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-42	73	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-43	47	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-44	50	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-45	79	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-46	64	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-47	52	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-48	39	3	1	('c', 'g', 'k', 'o', 'r', 'v')
11-49	31	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-5	292	17	1	('c', 'g', 'k', 'o', 'r', 'v')
11-50	40	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-51	27	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-52	29	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-53	38	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-54	42	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-55	36	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-56	29	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-57	39	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-58	33	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-59	44	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-6	277	15	1	('c', 'g', 'k', 'o', 'r', 'v')
11-60	33	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-61	37	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-62	44	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-63	29	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-64	36	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-65	44	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-66	46	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-67	17	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-68	41	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-69	33	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-7	275	13	1	('c', 'g', 'k', 'o', 'r', 'v')
11-70	43	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-71	29	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-72	55	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-73	35	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-74	45	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-75	34	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-76	31	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-77	43	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-78	36	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-79	36	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-8	235	12	1	('c', 'g', 'k', 'o', 'r', 'v')
11-80	45	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-81	32	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-82	17	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-83	36	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-84	32	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-85	54	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-86	36	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-87	32	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-88	37	2	1	('c', 'g', 'k', 'o', 'r', 'v')
11-9	199	10	1	('c', 'g', 'k', 'o', 'r', 'v')
