lex	freq	initFrq	cls_id	exponents
11-0	1798	100	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-1	927	50	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-10	176	10	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-100	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-101	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-102	9	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-103	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-104	12	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-105	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-106	11	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-107	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-108	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-109	13	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-11	148	9	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-110	7	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-111	9	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-112	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-113	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-114	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-115	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-116	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-117	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-118	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-119	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-12	167	8	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-120	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-121	34	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-122	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-123	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-124	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-125	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-126	6	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-127	31	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-128	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-129	12	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-13	163	8	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-130	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-131	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-132	9	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-133	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-134	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-135	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-136	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-137	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-138	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-139	24	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
