id	typeFreq	A	B	C	D	E	F
1	273	c	i	n	t	z	ff
2	233	f	l	q	w	cc	ii
3	191	d	j	o	u	aa	gg
4	137	a	g	r	x	dd	jj
5	56	b	h	m	s	y	ee
6	28	e	k	p	v	bb	hh
7	6	c	i	n	t	z	ee
8	5	c	h	n	t	z	ff
9	5	b	i	n	t	z	ff
10	5	c	i	n	t	y	ff
11	4	c	i	n	s	z	ff
12	3	e	k	p	v	bb	gg
13	3	e	k	q	v	bb	hh
14	3	b	g	m	s	dd	jj
15	3	c	h	n	t	z	ee
16	3	c	i	m	t	z	ff
17	3	b	i	n	s	z	ff
18	3	c	h	n	s	y	ff
19	2	b	h	n	s	y	ee
20	2	b	i	m	t	z	ff
21	2	b	h	m	t	z	ff
22	2	c	i	m	t	z	ee
23	2	b	h	m	t	y	ee
24	2	b	h	m	s	z	ee
25	2	c	i	n	t	y	ee
26	2	b	h	n	t	z	ff
27	2	b	i	n	t	y	ff
28	1	a	l	q	x	cc	ii
29	1	a	l	r	x	cc	ii
30	1	f	l	r	x	cc	ii
31	1	a	l	r	x	cc	jj
32	1	a	g	r	s	dd	jj
33	1	c	i	m	t	y	ff
34	1	c	h	n	t	y	ee
35	1	b	i	n	t	z	ee
36	1	c	i	m	s	y	ff
37	1	b	h	n	t	y	ee
38	1	b	i	n	s	y	ee
39	1	c	i	n	s	y	ee
40	1	c	h	m	t	z	ee
41	1	b	i	n	s	z	ee
42	1	b	i	m	t	y	ee
43	1	c	i	m	t	y	ee
44	1	c	i	m	s	z	ff
45	1	c	i	n	s	z	ee
46	1	c	h	m	t	z	ff
