id	typeFreq	A	B	C	D	E	F
1	170	a	b	c	d	e	f
2	37	ss	qqq	c	d	e	f
3	37	a	b	c	aaa	e	f
4	37	a	b	c	vv	ttt	f
5	34	a	b	uu	sss	e	f
6	33	a	b	oo	mmm	e	f
7	33	a	b	c	d	qq	ooo
8	32	a	b	cc	aaa	e	f
9	28	ddd	b	c	d	e	ff
10	27	a	bb	zz	d	e	f
11	27	a	tt	rrr	d	e	f
12	25	a	b	cc	d	e	f
13	25	a	b	c	jj	hhh	f
14	23	a	nn	lll	d	e	f
15	21	a	b	zz	d	e	f
16	21	a	b	c	pp	nnn	f
17	20	a	b	c	d	bbb	f
18	20	a	b	c	d	ww	uuu
19	19	a	qqq	c	d	e	f
20	17	mm	kkk	c	d	e	f
21	17	a	b	c	d	hhh	f
22	16	a	bb	c	d	e	f
23	16	ppp	b	c	d	e	rr
24	15	aa	yy	c	d	e	f
25	14	jjj	b	c	d	e	ll
26	12	vvv	b	c	d	e	xx
27	10	jjj	b	c	d	e	f
28	10	gg	eee	c	d	e	f
29	10	a	hh	fff	d	e	f
30	9	a	b	c	d	kk	iii
31	9	a	b	uu	d	e	f
32	9	a	b	ii	ggg	e	f
33	8	ss	b	c	d	e	f
34	8	a	b	c	d	ee	ccc
35	7	a	b	c	jj	e	f
36	6	a	b	c	d	e	xx
37	6	a	b	oo	d	e	f
38	6	a	b	c	sss	e	f
39	6	a	b	c	vv	e	f
40	5	a	b	c	d	ttt	f
41	5	a	b	c	dd	bbb	f
42	4	a	b	c	mmm	e	f
43	4	a	b	c	d	qq	f
44	4	a	b	zz	d	e	xx
45	4	a	b	zz	aaa	bbb	f
46	4	a	b	c	aaa	hhh	f
47	4	a	b	c	d	e	ll
48	3	a	b	zz	aaa	e	f
49	3	a	b	c	d	e	ooo
50	3	a	b	c	aaa	bbb	f
51	3	a	b	c	aaa	e	xx
52	3	a	b	zz	d	bbb	f
53	3	a	b	c	d	ww	f
54	2	a	b	oo	aaa	e	f
55	2	ss	b	zz	aaa	e	f
56	2	a	qqq	zz	d	e	f
57	2	a	tt	c	d	e	f
58	2	a	b	c	dd	e	f
59	2	jjj	b	c	d	bbb	f
60	2	a	qqq	c	d	e	xx
61	2	a	b	zz	jj	e	f
62	2	a	b	uu	aaa	e	f
63	2	jjj	b	c	aaa	e	f
64	2	a	b	c	jj	e	xx
65	2	a	b	zz	d	hhh	f
66	2	ddd	b	c	d	e	f
67	1	a	b	lll	d	e	f
68	1	a	b	c	pp	e	f
69	1	ppp	b	c	d	e	ooo
70	1	jjj	qqq	c	d	e	f
71	1	a	b	c	d	e	rr
72	1	a	qqq	c	aaa	ww	f
73	1	a	b	zz	d	ww	f
74	1	vvv	b	c	aaa	hhh	f
75	1	a	b	c	d	bbb	xx
76	1	a	b	c	dd	hhh	f
77	1	jjj	bb	c	aaa	e	f
78	1	a	qqq	c	aaa	e	f
79	1	a	b	c	d	hhh	rr
80	1	a	b	c	d	hhh	xx
81	1	ss	b	c	d	e	ll
82	1	a	bb	c	aaa	e	f
83	1	a	b	c	d	hhh	uuu
84	1	ss	b	c	sss	e	f
85	1	a	qqq	zz	sss	e	f
86	1	a	bb	c	sss	e	f
87	1	vvv	b	c	d	e	f
88	1	a	b	c	dd	e	xx
89	1	a	qqq	zz	d	bbb	f
90	1	vvv	b	c	d	hhh	f
91	1	a	qqq	c	d	bbb	f
92	1	a	b	c	aaa	e	ll
93	1	a	b	c	d	e	uuu
94	1	a	qqq	c	aaa	bbb	f
95	1	ss	b	c	aaa	e	f
96	1	a	b	c	aaa	hhh	xx
97	1	jjj	b	c	d	e	xx
98	1	a	qqq	c	jj	e	f
99	1	a	qqq	c	aaa	bbb	xx
100	1	a	qqq	c	aaa	e	xx
101	1	a	qqq	c	jj	hhh	f
102	1	ss	b	c	d	bbb	f
103	1	a	b	c	vv	e	xx
104	1	a	b	cc	jj	e	f
105	1	jjj	b	c	d	ww	f
106	1	a	b	zz	dd	e	f
107	1	a	b	c	d	e	ccc
108	1	a	b	c	d	e	ff
109	1	a	eee	c	d	e	f
