id	typeFreq	A	B	C	D	E	F
1	268	a	d	xx	h	j	uuu
2	13	a	ii	f	h	nnn	l
3	14	aa	c	f	fff	j	l
4	20	a	c	qq	h	j	vvv
5	29	a	jj	e	h	ggg	l
6	12	bb	c	e	yy	j	l
7	11	a	c	rr	g	j	ooo
8	22	a	kk	e	g	hhh	l
9	53	cc	c	e	zz	i	l
10	24	a	c	ss	g	i	ppp
11	15	a	ll	e	g	iii	k
12	14	dd	c	e	aaa	i	k
13	44	b	c	tt	g	i	qqq
14	26	b	mm	e	g	jjj	k
15	12	ee	d	e	bbb	i	k
16	33	b	d	uu	g	i	rrr
17	134	b	nn	f	g	kkk	k
18	67	ff	d	f	ccc	i	k
19	16	b	d	vv	h	i	sss
20	19	b	oo	f	h	lll	k
21	17	gg	d	f	ddd	j	k
22	11	b	d	ww	h	j	ttt
23	89	b	pp	f	h	mmm	l
24	38	hh	d	f	eee	j	l
