lex	freq	initFrq	cls_id	exponents
3-0	1797	100	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-1	910	50	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-10	181	10	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-100	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-101	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-102	10	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-103	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-104	31	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-105	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-106	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-107	32	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-108	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-109	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-11	165	9	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-110	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-111	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-112	12	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-113	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-114	5	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-115	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-116	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-117	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-118	11	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-119	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-12	117	8	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-120	12	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-121	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-122	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-123	8	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-124	11	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-125	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-126	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-127	23	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-128	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-129	19	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-13	132	8	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-130	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-131	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-132	21	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-133	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-134	35	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-135	13	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-136	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-137	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-138	15	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-139	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-14	120	7	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-140	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-141	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-142	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-143	24	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-144	14	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-145	29	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-146	25	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-147	28	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-148	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-149	20	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-15	149	7	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-150	26	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-151	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-152	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-153	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-154	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-155	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-156	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-157	16	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-158	18	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
3-159	17	1	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
