lex	freq	initFrq	cls_id	exponents
0-0	1885	100	1	('b', 'd', 'f', 'g', 'i', 'l')
0-1	935	50	1	('b', 'd', 'f', 'g', 'i', 'l')
0-10	167	10	1	('b', 'd', 'f', 'g', 'i', 'l')
0-11	153	9	1	('b', 'd', 'f', 'g', 'i', 'l')
0-12	128	8	1	('b', 'd', 'f', 'g', 'i', 'l')
0-13	115	8	1	('b', 'd', 'f', 'g', 'i', 'l')
0-14	107	7	1	('b', 'd', 'f', 'g', 'i', 'l')
0-15	124	7	1	('b', 'd', 'f', 'g', 'i', 'l')
0-16	103	6	1	('b', 'd', 'f', 'g', 'i', 'l')
0-17	98	6	1	('b', 'd', 'f', 'g', 'i', 'l')
0-18	91	6	1	('b', 'd', 'f', 'g', 'i', 'l')
0-19	101	5	1	('b', 'd', 'f', 'g', 'i', 'l')
0-2	656	34	1	('b', 'd', 'f', 'g', 'i', 'l')
0-20	102	5	1	('b', 'd', 'f', 'g', 'i', 'l')
0-21	84	5	1	('b', 'd', 'f', 'g', 'i', 'l')
0-3	450	25	1	('b', 'd', 'f', 'g', 'i', 'l')
0-4	421	20	1	('b', 'd', 'f', 'g', 'i', 'l')
0-5	329	17	1	('b', 'd', 'f', 'g', 'i', 'l')
0-6	255	15	1	('b', 'd', 'f', 'g', 'i', 'l')
0-7	216	13	1	('b', 'd', 'f', 'g', 'i', 'l')
0-8	234	12	1	('b', 'd', 'f', 'g', 'i', 'l')
0-9	161	10	1	('b', 'd', 'f', 'g', 'i', 'l')
1-0	1857	100	1	('b', 'd', 'f', 'g', 'i', 'l')
1-1	949	50	1	('b', 'd', 'f', 'g', 'i', 'l')
1-10	182	10	1	('b', 'd', 'f', 'g', 'i', 'l')
1-11	169	9	1	('b', 'd', 'f', 'g', 'i', 'l')
1-2	628	34	1	('b', 'd', 'f', 'g', 'i', 'l')
1-3	453	25	1	('b', 'd', 'f', 'g', 'i', 'l')
1-4	402	20	1	('b', 'd', 'f', 'g', 'i', 'l')
