lex	freq	initFrq	cls_id	exponents
8-0	1804	100	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-1	939	50	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-10	205	10	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-100	13	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-101	22	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-102	17	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-103	21	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-104	24	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-105	25	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-106	14	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-107	26	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-108	15	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-109	21	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-11	144	9	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-110	15	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-111	23	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-112	15	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-113	17	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-114	19	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-115	20	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-116	17	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-117	23	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-118	13	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-119	15	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-12	164	8	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-120	10	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-121	14	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-122	11	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
