lex	freq	initFrq	cls_id	exponents
0-0	1952	100	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-1	912	50	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-10	177	10	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-13	148	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-14	119	7	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-16	78	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-18	105	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-2	650	34	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-0	1892	100	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-1	906	50	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-10	183	10	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-11	200	9	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-12	137	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-13	180	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-2	622	34	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-3	481	25	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-4	349	20	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-5	266	17	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-6	281	15	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-7	217	13	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-8	227	12	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-9	251	10	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-0	1782	100	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-1	918	50	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-10	157	10	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-11	145	9	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-12	158	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-13	124	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-14	133	7	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-15	136	7	1	('a', 'g', 'r', 'x', 'dd', 'jj')
