id	typeFreq	A	B	C	D	E	F
1	29	a	d	xx	h	j	uuu
2	19	a	ii	f	h	nnn	l
3	12	aa	c	f	fff	j	l
4	22	a	c	qq	h	j	vvv
5	15	a	jj	e	h	ggg	l
6	38	bb	c	e	yy	j	l
7	44	a	c	rr	g	j	ooo
8	268	a	kk	e	g	hhh	l
9	33	cc	c	e	zz	i	l
10	12	a	c	ss	g	i	ppp
11	26	a	ll	e	g	iii	k
12	16	dd	c	e	aaa	i	k
13	53	b	c	tt	g	i	qqq
14	24	b	mm	e	g	jjj	k
15	17	ee	d	e	bbb	i	k
16	11	b	d	uu	g	i	rrr
17	14	b	nn	f	g	kkk	k
18	13	ff	d	f	ccc	i	k
19	14	b	d	vv	h	i	sss
20	20	b	oo	f	h	lll	k
21	134	gg	d	f	ddd	j	k
22	67	b	d	ww	h	j	ttt
23	89	b	pp	f	h	mmm	l
24	11	hh	d	f	eee	j	l
