lex	freq	initFrq	cls_id	exponents
1-104	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-109	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-110	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-111	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-112	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-118	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-120	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-122	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-123	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-124	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-125	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-126	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-132	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-50	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-52	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-54	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-55	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-56	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-58	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-61	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-64	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-68	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-69	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-72	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-73	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-79	22	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-84	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-86	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-87	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-91	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-93	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-94	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-96	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-97	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-99	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-41	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-43	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-105	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-107	7	1	1	('a', 'b', 'c', 'd', 'e', 'f')
