lex	freq	initFrq	cls_id	exponents
0-0	1728	100	1	('b', 'd', 'f', 'h', 'i', 'k')
0-1	866	50	1	('b', 'd', 'f', 'h', 'i', 'k')
0-10	142	10	1	('b', 'd', 'f', 'h', 'i', 'k')
0-2	646	34	1	('b', 'd', 'f', 'h', 'i', 'k')
0-3	486	25	1	('b', 'd', 'f', 'h', 'i', 'k')
0-4	403	20	1	('b', 'd', 'f', 'h', 'i', 'k')
0-5	288	17	1	('b', 'd', 'f', 'h', 'i', 'k')
0-6	302	15	1	('b', 'd', 'f', 'h', 'i', 'k')
0-7	250	13	1	('b', 'd', 'f', 'h', 'i', 'k')
0-8	222	12	1	('b', 'd', 'f', 'h', 'i', 'k')
0-9	191	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-0	1826	100	1	('b', 'd', 'f', 'h', 'i', 'k')
1-1	935	50	1	('b', 'd', 'f', 'h', 'i', 'k')
1-10	212	10	1	('b', 'd', 'f', 'h', 'i', 'k')
1-11	162	9	1	('b', 'd', 'f', 'h', 'i', 'k')
1-12	166	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-13	136	8	1	('b', 'd', 'f', 'h', 'i', 'k')
1-14	139	7	1	('b', 'd', 'f', 'h', 'i', 'k')
1-15	97	7	1	('b', 'd', 'f', 'h', 'i', 'k')
1-16	110	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-17	102	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-18	86	6	1	('b', 'd', 'f', 'h', 'i', 'k')
1-19	105	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-2	620	34	1	('b', 'd', 'f', 'h', 'i', 'k')
1-20	89	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-21	69	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-22	81	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-23	85	5	1	('b', 'd', 'f', 'h', 'i', 'k')
1-24	70	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-25	65	4	1	('b', 'd', 'f', 'h', 'i', 'k')
1-3	499	25	1	('b', 'd', 'f', 'h', 'i', 'k')
1-4	357	20	1	('b', 'd', 'f', 'h', 'i', 'k')
1-5	298	17	1	('b', 'd', 'f', 'h', 'i', 'k')
1-6	252	15	1	('b', 'd', 'f', 'h', 'i', 'k')
1-7	250	13	1	('b', 'd', 'f', 'h', 'i', 'k')
1-8	188	12	1	('b', 'd', 'f', 'h', 'i', 'k')
1-9	190	10	1	('b', 'd', 'f', 'h', 'i', 'k')
10-0	1724	100	1	('b', 'd', 'f', 'h', 'i', 'k')
10-1	879	50	1	('b', 'd', 'f', 'h', 'i', 'k')
10-10	184	10	1	('b', 'd', 'f', 'h', 'i', 'k')
10-11	184	9	1	('b', 'd', 'f', 'h', 'i', 'k')
10-12	158	8	1	('b', 'd', 'f', 'h', 'i', 'k')
10-13	133	8	1	('b', 'd', 'f', 'h', 'i', 'k')
10-14	124	7	1	('b', 'd', 'f', 'h', 'i', 'k')
10-15	116	7	1	('b', 'd', 'f', 'h', 'i', 'k')
10-16	103	6	1	('b', 'd', 'f', 'h', 'i', 'k')
10-17	95	6	1	('b', 'd', 'f', 'h', 'i', 'k')
10-18	119	6	1	('b', 'd', 'f', 'h', 'i', 'k')
10-2	636	34	1	('b', 'd', 'f', 'h', 'i', 'k')
10-3	496	25	1	('b', 'd', 'f', 'h', 'i', 'k')
10-4	367	20	1	('b', 'd', 'f', 'h', 'i', 'k')
10-5	289	17	1	('b', 'd', 'f', 'h', 'i', 'k')
10-6	293	15	1	('b', 'd', 'f', 'h', 'i', 'k')
10-7	231	13	1	('b', 'd', 'f', 'h', 'i', 'k')
10-8	232	12	1	('b', 'd', 'f', 'h', 'i', 'k')
10-9	192	10	1	('b', 'd', 'f', 'h', 'i', 'k')
11-0	1843	100	1	('b', 'd', 'f', 'h', 'i', 'k')
11-1	845	50	1	('b', 'd', 'f', 'h', 'i', 'k')
11-10	192	10	1	('b', 'd', 'f', 'h', 'i', 'k')
11-2	631	34	1	('b', 'd', 'f', 'h', 'i', 'k')
11-3	453	25	1	('b', 'd', 'f', 'h', 'i', 'k')
11-4	392	20	1	('b', 'd', 'f', 'h', 'i', 'k')
11-5	313	17	1	('b', 'd', 'f', 'h', 'i', 'k')
11-6	283	15	1	('b', 'd', 'f', 'h', 'i', 'k')
11-7	239	13	1	('b', 'd', 'f', 'h', 'i', 'k')
11-8	242	12	1	('b', 'd', 'f', 'h', 'i', 'k')
11-9	179	10	1	('b', 'd', 'f', 'h', 'i', 'k')
12-0	1759	100	1	('b', 'd', 'f', 'h', 'i', 'k')
12-1	879	50	1	('b', 'd', 'f', 'h', 'i', 'k')
12-10	182	10	1	('b', 'd', 'f', 'h', 'i', 'k')
12-11	172	9	1	('b', 'd', 'f', 'h', 'i', 'k')
12-12	152	8	1	('b', 'd', 'f', 'h', 'i', 'k')
12-13	128	8	1	('b', 'd', 'f', 'h', 'i', 'k')
12-14	113	7	1	('b', 'd', 'f', 'h', 'i', 'k')
12-15	130	7	1	('b', 'd', 'f', 'h', 'i', 'k')
12-16	109	6	1	('b', 'd', 'f', 'h', 'i', 'k')
12-17	116	6	1	('b', 'd', 'f', 'h', 'i', 'k')
12-18	116	6	1	('b', 'd', 'f', 'h', 'i', 'k')
12-19	92	5	1	('b', 'd', 'f', 'h', 'i', 'k')
12-2	627	34	1	('b', 'd', 'f', 'h', 'i', 'k')
12-20	107	5	1	('b', 'd', 'f', 'h', 'i', 'k')
12-21	109	5	1	('b', 'd', 'f', 'h', 'i', 'k')
12-3	439	25	1	('b', 'd', 'f', 'h', 'i', 'k')
12-4	353	20	1	('b', 'd', 'f', 'h', 'i', 'k')
12-5	306	17	1	('b', 'd', 'f', 'h', 'i', 'k')
12-6	278	15	1	('b', 'd', 'f', 'h', 'i', 'k')
12-7	248	13	1	('b', 'd', 'f', 'h', 'i', 'k')
12-8	225	12	1	('b', 'd', 'f', 'h', 'i', 'k')
12-9	204	10	1	('b', 'd', 'f', 'h', 'i', 'k')
13-0	1796	100	1	('b', 'd', 'f', 'h', 'i', 'k')
13-1	880	50	1	('b', 'd', 'f', 'h', 'i', 'k')
13-10	230	10	1	('b', 'd', 'f', 'h', 'i', 'k')
13-11	168	9	1	('b', 'd', 'f', 'h', 'i', 'k')
13-12	145	8	1	('b', 'd', 'f', 'h', 'i', 'k')
13-13	164	8	1	('b', 'd', 'f', 'h', 'i', 'k')
13-14	138	7	1	('b', 'd', 'f', 'h', 'i', 'k')
13-15	147	7	1	('b', 'd', 'f', 'h', 'i', 'k')
13-16	137	6	1	('b', 'd', 'f', 'h', 'i', 'k')
13-17	110	6	1	('b', 'd', 'f', 'h', 'i', 'k')
13-18	108	6	1	('b', 'd', 'f', 'h', 'i', 'k')
13-19	76	5	1	('b', 'd', 'f', 'h', 'i', 'k')
13-2	644	34	1	('b', 'd', 'f', 'h', 'i', 'k')
13-20	100	5	1	('b', 'd', 'f', 'h', 'i', 'k')
13-21	89	5	1	('b', 'd', 'f', 'h', 'i', 'k')
13-22	85	5	1	('b', 'd', 'f', 'h', 'i', 'k')
13-23	97	5	1	('b', 'd', 'f', 'h', 'i', 'k')
13-24	91	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-25	74	4	1	('b', 'd', 'f', 'h', 'i', 'k')
