id	typeFreq	A	B	C	D	E	F
1	53	aa	yy	c	d	e	f
2	16	a	bb	zz	d	e	f
3	89	a	b	cc	aaa	e	f
4	20	a	b	c	dd	bbb	f
5	13	a	b	c	d	ee	ccc
6	11	ddd	b	c	d	e	ff
7	134	gg	eee	c	d	e	f
8	67	a	hh	fff	d	e	f
9	22	a	b	ii	ggg	e	f
10	44	a	b	c	jj	hhh	f
11	15	a	b	c	d	kk	iii
12	38	jjj	b	c	d	e	ll
13	24	mm	kkk	c	d	e	f
14	26	a	nn	lll	d	e	f
15	14	a	b	oo	mmm	e	f
16	12	a	b	c	pp	nnn	f
17	17	a	b	c	d	qq	ooo
18	11	ppp	b	c	d	e	rr
19	19	ss	qqq	c	d	e	f
20	29	a	tt	rrr	d	e	f
21	12	a	b	uu	sss	e	f
22	14	a	b	c	vv	ttt	f
23	268	a	b	c	d	ww	uuu
24	33	vvv	b	c	d	e	xx
