lex	freq	initFrq	cls_id	exponents
1-26	59	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-30	65	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
1-32	81	4	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-0	1822	100	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-1	958	50	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-10	168	10	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-100	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-101	25	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-102	28	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-103	9	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-104	13	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-105	20	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-106	14	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-107	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-108	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-109	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-11	150	9	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-110	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-111	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-112	12	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-113	25	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-114	13	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-115	26	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-116	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-117	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-118	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-119	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-12	139	8	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-120	7	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-121	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-122	20	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-123	14	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-124	12	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-125	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-126	14	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-127	11	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-128	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-129	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-13	149	8	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-130	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-131	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-132	20	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-133	23	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-134	27	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-135	26	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-136	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-137	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-138	15	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-139	10	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-14	128	7	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-140	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-141	8	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-142	16	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-143	27	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-144	16	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-145	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-146	20	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-147	13	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-148	13	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-149	20	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-15	138	7	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-150	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-151	13	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-152	12	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-153	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-154	25	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-155	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-156	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-157	16	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-158	12	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-159	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-16	124	6	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-160	24	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-161	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-162	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-163	19	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-164	8	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-165	29	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-166	15	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-167	13	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-168	20	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-169	29	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-17	111	6	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-170	21	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-171	15	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-172	28	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-173	17	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-174	30	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-175	14	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-176	16	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-177	15	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-178	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-179	22	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-18	101	6	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-180	18	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-181	9	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-182	29	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
2-183	30	1	1	('b', 'm', 'y', 'vv', 'xx', 'iii')
