id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	20	a	m	jj	vv	ww	iii
3	17	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	38	c	n	z	kk	yy	jjj
6	24	c	o	z	ll	yy	kkk
7	19	d	o	aa	ll	zz	kkk
8	16	d	p	aa	mm	zz	lll
9	29	e	p	bb	mm	aaa	lll
10	13	e	q	bb	nn	aaa	mmm
11	134	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	89	g	r	dd	oo	ccc	nnn
14	12	g	s	dd	pp	ccc	ooo
15	11	h	s	ee	pp	ddd	ooo
16	33	h	t	ee	qq	ddd	ppp
17	15	i	t	ff	qq	eee	ppp
18	53	i	u	ff	rr	eee	qqq
19	44	j	u	gg	rr	fff	qqq
20	22	j	v	gg	ss	fff	rrr
21	26	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	14	l	w	ii	tt	hhh	sss
24	67	l	x	ii	uu	hhh	ttt
