id	typeFreq	A	B	C	D	E	F
1	267	b	iii	q	y	nnnn	vv
2	132	a	i	xxx	ff	nn	uuuu
3	67	e	m	ttt	bb	jj	qqqq
4	64	aaa	i	q	ffff	nn	vv
5	53	bbb	j	r	yyy	gg	oo
6	44	fff	n	v	cccc	kk	ss
7	38	f	n	uuu	cc	kk	rrrr
8	33	c	k	rrr	z	hh	oooo
9	29	ddd	l	t	aaaa	ii	qq
10	26	a	ppp	x	ff	mmmm	uu
11	24	d	l	sss	aa	ii	pppp
12	22	e	lll	t	bb	iiii	qq
13	20	d	kkk	s	aa	hhhh	pp
14	19	ggg	o	w	dddd	ll	tt
15	17	f	mmm	u	cc	jjjj	rr
16	16	ccc	k	s	zzz	hh	pp
17	15	eee	m	u	bbbb	jj	rr
18	14	h	ooo	w	ee	llll	tt
19	14	b	j	qqq	y	gg	vvvv
20	13	g	nnn	v	dd	kkkk	ss
21	12	g	o	vvv	dd	ll	ssss
22	12	h	p	www	ee	mm	tttt
23	11	hhh	p	x	eeee	mm	uu
24	11	c	jjj	r	z	gggg	oo
25	7	aaa	i	q	y	nn	vv
26	6	b	i	q	ffff	nn	vv
27	5	a	i	q	ffff	nn	vv
28	2	aaa	i	q	ffff	nn	uuuu
29	2	aaa	i	q	ff	nn	vv
30	1	a	i	xxx	ff	mmmm	uu
31	1	a	i	xxx	ff	nn	vv
32	1	b	i	xxx	ffff	nn	vv
33	1	aaa	i	q	ffff	nnnn	vv
34	1	a	i	q	ff	nn	vv
35	1	aaa	i	q	y	nnnn	vv
