id	typeFreq	A	B	C	D	E	F
1	29	a	ppp	x	ff	mmmm	uu
2	15	a	i	xxx	ff	nn	uuuu
3	14	aaa	i	q	ffff	nn	vv
4	11	b	iii	q	y	nnnn	vv
5	20	b	j	qqq	y	gg	vvvv
6	16	bbb	j	r	yyy	gg	oo
7	44	c	jjj	r	z	gggg	oo
8	134	c	k	rrr	z	hh	oooo
9	33	ccc	k	s	zzz	hh	pp
10	22	d	kkk	s	aa	hhhh	pp
11	268	d	l	sss	aa	ii	pppp
12	12	ddd	l	t	aaaa	ii	qq
13	89	e	lll	t	bb	iiii	qq
14	38	e	m	ttt	bb	jj	qqqq
15	17	eee	m	u	bbbb	jj	rr
16	53	f	mmm	u	cc	jjjj	rr
17	26	f	n	uuu	cc	kk	rrrr
18	67	fff	n	v	cccc	kk	ss
19	14	g	nnn	v	dd	kkkk	ss
20	11	g	o	vvv	dd	ll	ssss
21	24	ggg	o	w	dddd	ll	tt
22	19	h	ooo	w	ee	llll	tt
23	13	h	p	www	ee	mm	tttt
24	12	hhh	p	x	eeee	mm	uu
