lex	freq	initFrq	cls_id	exponents
15-10	162	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-11	146	9	1	('d', 'h', 'k', 'o', 's', 'w')
15-12	131	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-13	132	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-2	611	34	1	('d', 'h', 'k', 'o', 's', 'w')
15-3	507	25	1	('d', 'h', 'k', 'o', 's', 'w')
15-4	392	20	1	('d', 'h', 'k', 'o', 's', 'w')
15-5	337	17	1	('d', 'h', 'k', 'o', 's', 'w')
15-6	278	15	1	('d', 'h', 'k', 'o', 's', 'w')
15-7	243	13	1	('d', 'h', 'k', 'o', 's', 'w')
15-8	202	12	1	('d', 'h', 'k', 'o', 's', 'w')
15-9	199	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-0	1815	100	1	('d', 'h', 'k', 'o', 's', 'w')
16-1	852	50	1	('d', 'h', 'k', 'o', 's', 'w')
16-10	167	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-2	626	34	1	('d', 'h', 'k', 'o', 's', 'w')
16-3	458	25	1	('d', 'h', 'k', 'o', 's', 'w')
16-4	379	20	1	('d', 'h', 'k', 'o', 's', 'w')
16-5	357	17	1	('d', 'h', 'k', 'o', 's', 'w')
16-6	291	15	1	('d', 'h', 'k', 'o', 's', 'w')
16-7	223	13	1	('d', 'h', 'k', 'o', 's', 'w')
16-8	259	12	1	('d', 'h', 'k', 'o', 's', 'w')
16-9	164	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-0	1804	100	1	('d', 'h', 'k', 'o', 's', 'w')
17-1	879	50	1	('d', 'h', 'k', 'o', 's', 'w')
17-10	215	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-100	27	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-101	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-102	21	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-103	21	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-104	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-105	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-106	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-107	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-108	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-109	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-11	166	9	1	('d', 'h', 'k', 'o', 's', 'w')
17-110	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-111	25	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-112	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-113	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-114	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-115	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-116	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-117	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-118	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-119	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-12	159	8	1	('d', 'h', 'k', 'o', 's', 'w')
17-120	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-121	21	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-122	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-123	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-124	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-125	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-126	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-127	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-128	25	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-129	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-13	159	8	1	('d', 'h', 'k', 'o', 's', 'w')
17-130	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-131	26	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-132	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-133	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-134	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-135	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-136	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-137	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-138	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-139	13	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-14	139	7	1	('d', 'h', 'k', 'o', 's', 'w')
17-140	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-141	26	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-142	5	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-143	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-144	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-145	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-146	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-147	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-148	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-149	24	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-15	98	7	1	('d', 'h', 'k', 'o', 's', 'w')
17-150	30	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-151	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-152	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-153	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-154	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-155	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-156	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-157	26	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-158	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-159	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-16	130	6	1	('d', 'h', 'k', 'o', 's', 'w')
17-160	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-161	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-162	29	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-163	32	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-164	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-165	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-166	22	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-167	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-168	26	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-169	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-17	123	6	1	('d', 'h', 'k', 'o', 's', 'w')
17-170	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-171	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-172	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-173	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-174	24	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-175	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-176	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-177	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-178	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-179	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-18	97	6	1	('d', 'h', 'k', 'o', 's', 'w')
17-180	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-181	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-182	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-183	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-184	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-185	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-186	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-187	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-188	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-189	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-19	103	5	1	('d', 'h', 'k', 'o', 's', 'w')
17-190	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-191	21	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-192	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-193	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-194	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-195	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-196	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-197	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-198	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-199	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-2	638	34	1	('d', 'h', 'k', 'o', 's', 'w')
17-20	64	5	1	('d', 'h', 'k', 'o', 's', 'w')
17-200	21	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-201	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-202	10	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-203	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-204	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-205	19	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-206	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-207	33	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-208	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-209	9	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-21	107	5	1	('d', 'h', 'k', 'o', 's', 'w')
17-210	20	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-211	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-212	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-213	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-214	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-215	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-216	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-217	15	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-218	24	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-219	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-22	106	5	1	('d', 'h', 'k', 'o', 's', 'w')
17-220	18	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-221	23	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-222	24	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-223	21	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-224	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-225	8	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-226	12	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-227	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-228	11	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-229	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-23	100	5	1	('d', 'h', 'k', 'o', 's', 'w')
17-230	28	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-231	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-232	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-233	16	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-234	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
17-235	17	1	1	('d', 'h', 'k', 'o', 's', 'w')
