id	typeFreq	A	B	C	D	E	F
1	33	a	d	xx	h	j	uuu
2	89	a	ii	f	h	nnn	l
3	44	aa	c	f	fff	j	l
4	17	a	c	qq	h	j	vvv
5	53	a	jj	e	h	ggg	l
6	26	bb	c	e	yy	j	l
7	38	a	c	rr	g	j	ooo
8	268	a	kk	e	g	hhh	l
9	29	cc	c	e	zz	i	l
10	20	a	c	ss	g	i	ppp
11	15	a	ll	e	g	iii	k
12	19	dd	c	e	aaa	i	k
13	134	b	c	tt	g	i	qqq
14	22	b	mm	e	g	jjj	k
15	12	ee	d	e	bbb	i	k
16	11	b	d	uu	g	i	rrr
17	13	b	nn	f	g	kkk	k
18	14	ff	d	f	ccc	i	k
19	16	b	d	vv	h	i	sss
20	12	b	oo	f	h	lll	k
21	24	gg	d	f	ddd	j	k
22	11	b	d	ww	h	j	ttt
23	14	b	pp	f	h	mmm	l
24	67	hh	d	f	eee	j	l
