id	typeFreq	A	B	C	D	E	F
1	19	a	l	r	x	cc	ii
2	14	a	g	r	x	dd	ii
3	67	a	g	r	x	dd	jj
4	20	a	g	m	x	dd	jj
5	268	b	g	m	s	dd	jj
6	12	b	h	m	s	y	jj
7	22	b	h	m	s	y	ee
8	17	b	h	n	s	y	ee
9	16	c	h	n	t	y	ee
10	26	c	i	n	t	z	ee
11	29	c	i	n	t	z	ff
12	12	c	i	o	t	z	ff
13	89	d	i	o	u	z	ff
14	14	d	j	o	u	aa	ff
15	24	d	j	o	u	aa	gg
16	38	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	13	e	k	p	v	bb	gg
19	44	e	k	p	v	bb	hh
20	134	e	k	q	v	bb	hh
21	33	f	k	q	w	bb	hh
22	11	f	l	q	w	cc	hh
23	15	f	l	q	w	cc	ii
24	53	f	l	r	w	cc	ii
