id	typeFreq	A	B	C	D	E	F
1	14	a	l	r	x	cc	ii
2	12	a	g	r	x	dd	ii
3	13	a	g	r	x	dd	jj
4	29	a	g	m	x	dd	jj
5	26	b	g	m	s	dd	jj
6	20	b	h	m	s	y	jj
7	24	b	h	m	s	y	ee
8	268	b	h	n	s	y	ee
9	12	c	h	n	t	y	ee
10	134	c	i	n	t	z	ee
11	19	c	i	n	t	z	ff
12	67	c	i	o	t	z	ff
13	15	d	i	o	u	z	ff
14	89	d	j	o	u	aa	ff
15	16	d	j	o	u	aa	gg
16	38	d	j	p	u	aa	gg
17	44	e	j	p	v	aa	gg
18	17	e	k	p	v	bb	gg
19	22	e	k	p	v	bb	hh
20	11	e	k	q	v	bb	hh
21	11	f	k	q	w	bb	hh
22	53	f	l	q	w	cc	hh
23	14	f	l	q	w	cc	ii
24	33	f	l	r	w	cc	ii
