lex	freq	initFrq	cls_id	exponents
0-0	1857	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	877	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	165	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	181	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	148	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	142	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	126	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	117	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	121	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	110	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	99	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	78	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	615	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	110	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	93	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	96	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	65	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	76	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	69	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	93	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	76	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	68	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	443	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	73	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	87	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	356	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	46	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	305	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	304	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	243	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	241	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	194	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1919	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	821	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	193	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-100	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
