id	typeFreq	A	B	C	D	E	F
1	29	a	ii	qq	p	t	x
2	14	a	e	rr	yy	t	x
3	11	a	e	i	zz	ggg	x
4	89	a	e	i	m	hhh	ooo
5	44	aa	e	i	m	q	ppp
6	22	bb	jj	i	m	q	u
7	67	b	kk	ss	m	q	u
8	19	b	f	tt	aaa	q	u
9	17	b	f	j	bbb	iii	u
10	14	b	f	j	n	jjj	qqq
11	38	cc	f	j	n	r	rrr
12	24	dd	ll	j	n	r	v
13	26	c	mm	uu	n	r	v
14	20	c	g	vv	ccc	r	v
15	134	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	12	ee	g	k	o	s	ttt
18	268	ff	nn	k	o	s	w
19	15	d	oo	ww	o	s	w
20	13	d	h	xx	eee	s	w
21	53	d	h	l	fff	mmm	w
22	16	d	h	l	p	nnn	uuu
23	12	gg	h	l	p	t	vvv
24	33	hh	pp	l	p	t	x
