lex	freq	initFrq	cls_id	exponents
14-10	147	10	1	('d', 'h', 'k', 'o', 's', 'w')
14-11	144	9	1	('d', 'h', 'k', 'o', 's', 'w')
14-12	143	8	1	('d', 'h', 'k', 'o', 's', 'w')
14-13	151	8	1	('d', 'h', 'k', 'o', 's', 'w')
14-14	151	7	1	('d', 'h', 'k', 'o', 's', 'w')
14-15	161	7	1	('d', 'h', 'k', 'o', 's', 'w')
14-16	112	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-17	118	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-18	114	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-19	102	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-20	108	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-21	83	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-22	106	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-23	96	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-24	70	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-25	82	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-26	84	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-27	57	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-28	88	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-29	63	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-3	470	25	1	('d', 'h', 'k', 'o', 's', 'w')
14-30	58	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-31	81	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-32	74	4	1	('d', 'h', 'k', 'o', 's', 'w')
14-4	390	20	1	('d', 'h', 'k', 'o', 's', 'w')
14-5	315	17	1	('d', 'h', 'k', 'o', 's', 'w')
14-6	280	15	1	('d', 'h', 'k', 'o', 's', 'w')
14-7	250	13	1	('d', 'h', 'k', 'o', 's', 'w')
14-8	215	12	1	('d', 'h', 'k', 'o', 's', 'w')
14-9	211	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-0	1845	100	1	('d', 'h', 'k', 'o', 's', 'w')
15-1	873	50	1	('d', 'h', 'k', 'o', 's', 'w')
15-10	185	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-11	182	9	1	('d', 'h', 'k', 'o', 's', 'w')
15-12	147	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-13	138	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-14	129	7	1	('d', 'h', 'k', 'o', 's', 'w')
15-15	124	7	1	('d', 'h', 'k', 'o', 's', 'w')
15-16	132	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-17	115	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-18	107	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-2	654	34	1	('d', 'h', 'k', 'o', 's', 'w')
15-3	454	25	1	('d', 'h', 'k', 'o', 's', 'w')
15-4	351	20	1	('d', 'h', 'k', 'o', 's', 'w')
15-5	337	17	1	('d', 'h', 'k', 'o', 's', 'w')
15-6	276	15	1	('d', 'h', 'k', 'o', 's', 'w')
15-7	210	13	1	('d', 'h', 'k', 'o', 's', 'w')
15-8	204	12	1	('d', 'h', 'k', 'o', 's', 'w')
15-9	195	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-0	1901	100	1	('d', 'h', 'k', 'o', 's', 'w')
16-1	867	50	1	('d', 'h', 'k', 'o', 's', 'w')
16-10	164	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-11	146	9	1	('d', 'h', 'k', 'o', 's', 'w')
16-12	124	8	1	('d', 'h', 'k', 'o', 's', 'w')
