id	typeFreq	A	B	C	D	E	F
1	307	e	p	bb	mm	aaa	lll
2	134	k	v	hh	ss	ggg	rrr
3	89	b	m	y	vv	xx	iii
4	53	g	r	dd	oo	ccc	nnn
5	37	k	w	hh	tt	ggg	sss
6	33	a	x	jj	uu	ww	ttt
7	29	g	s	dd	pp	ccc	ooo
8	27	d	p	aa	mm	zz	lll
9	26	c	n	z	kk	yy	jjj
10	24	l	x	ii	uu	hhh	ttt
11	22	d	o	aa	ll	zz	kkk
12	22	e	q	bb	nn	aaa	mmm
13	20	j	u	gg	rr	fff	qqq
14	19	h	t	ee	qq	ddd	ppp
15	17	f	r	cc	oo	bbb	nnn
16	16	f	q	cc	nn	bbb	mmm
17	15	h	s	ee	pp	ddd	ooo
18	14	l	w	ii	tt	hhh	sss
19	14	b	n	y	kk	xx	jjj
20	13	c	o	z	ll	yy	kkk
21	12	i	u	ff	rr	eee	qqq
22	12	j	v	gg	ss	fff	rrr
23	11	a	m	jj	vv	ww	iii
24	11	i	t	ff	qq	eee	ppp
25	4	k	v	hh	ss	ggg	sss
26	4	e	q	bb	mm	aaa	mmm
27	3	e	p	bb	nn	aaa	lll
28	3	e	p	bb	mm	aaa	mmm
29	2	d	p	bb	mm	aaa	lll
30	2	e	p	bb	nn	aaa	mmm
31	1	k	w	hh	tt	ggg	rrr
32	1	k	w	hh	ss	ggg	rrr
33	1	k	w	hh	ss	ggg	sss
34	1	d	p	bb	mm	zz	lll
35	1	e	p	aa	mm	aaa	lll
36	1	e	q	bb	mm	aaa	lll
