id	typeFreq	A	B	C	D	E	F
1	331	j	v	gg	ss	fff	rrr
2	134	e	p	bb	mm	aaa	lll
3	89	i	t	ff	qq	eee	ppp
4	53	b	m	y	vv	xx	iii
5	44	g	s	dd	pp	ccc	ooo
6	38	l	x	ii	uu	hhh	ttt
7	32	b	n	y	kk	xx	jjj
8	26	h	t	ee	qq	ddd	ppp
9	24	a	m	jj	vv	ww	iii
10	22	d	o	aa	ll	zz	kkk
11	20	d	p	aa	mm	zz	lll
12	19	i	u	ff	rr	eee	qqq
13	17	a	x	jj	uu	ww	ttt
14	16	g	r	dd	oo	ccc	nnn
15	15	k	v	hh	ss	ggg	rrr
16	15	l	w	ii	tt	hhh	sss
17	14	f	q	cc	nn	bbb	mmm
18	14	h	s	ee	pp	ddd	ooo
19	13	k	w	hh	tt	ggg	sss
20	12	f	r	cc	oo	bbb	nnn
21	12	c	n	z	kk	yy	jjj
22	11	c	o	z	ll	yy	kkk
23	11	e	q	bb	nn	aaa	mmm
24	10	j	u	gg	rr	fff	qqq
25	3	k	v	gg	ss	fff	rrr
26	1	j	u	gg	ss	fff	rrr
27	1	j	v	ff	ss	fff	rrr
28	1	j	v	hh	ss	fff	rrr
29	1	j	v	hh	ss	ggg	rrr
30	1	j	v	gg	ss	ggg	rrr
31	1	b	n	y	kk	xx	iii
