id	typeFreq	A	B	C	D	E	F
1	53	a	d	xx	h	j	uuu
2	14	a	ii	f	h	nnn	l
3	16	aa	c	f	fff	j	l
4	22	a	c	qq	h	j	vvv
5	13	a	jj	e	h	ggg	l
6	33	bb	c	e	yy	j	l
7	12	a	c	rr	g	j	ooo
8	20	a	kk	e	g	hhh	l
9	11	cc	c	e	zz	i	l
10	11	a	c	ss	g	i	ppp
11	38	a	ll	e	g	iii	k
12	268	dd	c	e	aaa	i	k
13	29	b	c	tt	g	i	qqq
14	19	b	mm	e	g	jjj	k
15	134	ee	d	e	bbb	i	k
16	17	b	d	uu	g	i	rrr
17	67	b	nn	f	g	kkk	k
18	14	ff	d	f	ccc	i	k
19	12	b	d	vv	h	i	sss
20	26	b	oo	f	h	lll	k
21	24	gg	d	f	ddd	j	k
22	89	b	d	ww	h	j	ttt
23	44	b	pp	f	h	mmm	l
24	15	hh	d	f	eee	j	l
