id	typeFreq	A	B	C	D	E	F
1	67	a	d	xx	h	j	uuu
2	22	a	ii	f	h	nnn	l
3	24	aa	c	f	fff	j	l
4	268	a	c	qq	h	j	vvv
5	11	a	jj	e	h	ggg	l
6	33	bb	c	e	yy	j	l
7	26	a	c	rr	g	j	ooo
8	19	a	kk	e	g	hhh	l
9	13	cc	c	e	zz	i	l
10	44	a	c	ss	g	i	ppp
11	15	a	ll	e	g	iii	k
12	12	dd	c	e	aaa	i	k
13	17	b	c	tt	g	i	qqq
14	89	b	mm	e	g	jjj	k
15	16	ee	d	e	bbb	i	k
16	14	b	d	uu	g	i	rrr
17	38	b	nn	f	g	kkk	k
18	11	ff	d	f	ccc	i	k
19	29	b	d	vv	h	i	sss
20	53	b	oo	f	h	lll	k
21	12	gg	d	f	ddd	j	k
22	20	b	d	ww	h	j	ttt
23	14	b	pp	f	h	mmm	l
24	134	hh	d	f	eee	j	l
