lex	freq	initFrq	cls_id	exponents
4-0	1843	100	1	('b', 'h', 'n', 's', 'y', 'ee')
4-1	909	50	1	('b', 'h', 'n', 's', 'y', 'ee')
4-2	661	34	1	('b', 'h', 'n', 's', 'y', 'ee')
4-23	113	5	1	('b', 'h', 'n', 's', 'y', 'ee')
4-25	76	4	1	('b', 'h', 'n', 's', 'y', 'ee')
5-0	1842	100	1	('b', 'h', 'n', 's', 'y', 'ee')
5-1	941	50	1	('b', 'h', 'n', 's', 'y', 'ee')
5-10	176	10	1	('b', 'h', 'n', 's', 'y', 'ee')
5-11	160	9	1	('b', 'h', 'n', 's', 'y', 'ee')
5-12	153	8	1	('b', 'h', 'n', 's', 'y', 'ee')
5-13	124	8	1	('b', 'h', 'n', 's', 'y', 'ee')
5-14	145	7	1	('b', 'h', 'n', 's', 'y', 'ee')
5-15	132	7	1	('b', 'h', 'n', 's', 'y', 'ee')
5-16	98	6	1	('b', 'h', 'n', 's', 'y', 'ee')
5-17	90	6	1	('b', 'h', 'n', 's', 'y', 'ee')
5-18	104	6	1	('b', 'h', 'n', 's', 'y', 'ee')
5-19	107	5	1	('b', 'h', 'n', 's', 'y', 'ee')
5-2	625	34	1	('b', 'h', 'n', 's', 'y', 'ee')
5-3	412	25	1	('b', 'h', 'n', 's', 'y', 'ee')
5-4	350	20	1	('b', 'h', 'n', 's', 'y', 'ee')
5-5	321	17	1	('b', 'h', 'n', 's', 'y', 'ee')
5-6	292	15	1	('b', 'h', 'n', 's', 'y', 'ee')
5-7	235	13	1	('b', 'h', 'n', 's', 'y', 'ee')
5-8	226	12	1	('b', 'h', 'n', 's', 'y', 'ee')
5-9	208	10	1	('b', 'h', 'n', 's', 'y', 'ee')
6-0	1853	100	1	('b', 'h', 'n', 's', 'y', 'ee')
6-1	810	50	1	('b', 'h', 'n', 's', 'y', 'ee')
6-10	196	10	1	('b', 'h', 'n', 's', 'y', 'ee')
6-11	149	9	1	('b', 'h', 'n', 's', 'y', 'ee')
6-12	141	8	1	('b', 'h', 'n', 's', 'y', 'ee')
6-13	177	8	1	('b', 'h', 'n', 's', 'y', 'ee')
6-14	101	7	1	('b', 'h', 'n', 's', 'y', 'ee')
6-15	129	7	1	('b', 'h', 'n', 's', 'y', 'ee')
6-16	121	6	1	('b', 'h', 'n', 's', 'y', 'ee')
6-17	107	6	1	('b', 'h', 'n', 's', 'y', 'ee')
6-18	108	6	1	('b', 'h', 'n', 's', 'y', 'ee')
6-19	93	5	1	('b', 'h', 'n', 's', 'y', 'ee')
6-2	641	34	1	('b', 'h', 'n', 's', 'y', 'ee')
6-20	97	5	1	('b', 'h', 'n', 's', 'y', 'ee')
6-21	71	5	1	('b', 'h', 'n', 's', 'y', 'ee')
6-22	87	5	1	('b', 'h', 'n', 's', 'y', 'ee')
6-23	85	5	1	('b', 'h', 'n', 's', 'y', 'ee')
6-3	426	25	1	('b', 'h', 'n', 's', 'y', 'ee')
6-4	358	20	1	('b', 'h', 'n', 's', 'y', 'ee')
6-5	307	17	1	('b', 'h', 'n', 's', 'y', 'ee')
6-6	289	15	1	('b', 'h', 'n', 's', 'y', 'ee')
6-7	220	13	1	('b', 'h', 'n', 's', 'y', 'ee')
6-8	236	12	1	('b', 'h', 'n', 's', 'y', 'ee')
6-9	175	10	1	('b', 'h', 'n', 's', 'y', 'ee')
7-0	1872	100	1	('b', 'h', 'n', 's', 'y', 'ee')
7-1	962	50	1	('b', 'h', 'n', 's', 'y', 'ee')
7-10	179	10	1	('b', 'h', 'n', 's', 'y', 'ee')
7-100	16	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-101	16	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-102	20	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-104	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-105	20	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-106	34	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-107	12	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-108	21	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-109	13	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-11	177	9	1	('b', 'h', 'n', 's', 'y', 'ee')
7-110	17	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-111	27	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-112	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-113	17	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-114	13	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-115	18	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-116	17	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-117	21	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-118	23	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-119	17	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-12	164	8	1	('b', 'h', 'n', 's', 'y', 'ee')
7-120	12	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-121	26	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-122	13	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-123	14	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-124	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-125	11	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-126	24	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-127	23	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-128	26	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-129	13	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-13	134	8	1	('b', 'h', 'n', 's', 'y', 'ee')
7-130	22	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-131	24	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-132	16	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-133	22	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-134	24	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-135	15	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-136	20	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-137	21	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-138	23	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-139	8	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-14	107	7	1	('b', 'h', 'n', 's', 'y', 'ee')
7-140	16	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-141	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-142	22	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-143	17	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-144	21	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-145	16	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-146	16	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-147	13	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-148	17	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-149	17	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-15	149	7	1	('b', 'h', 'n', 's', 'y', 'ee')
7-150	24	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-151	17	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-152	12	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-153	17	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-154	18	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-155	24	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-156	40	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-157	18	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-158	14	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-159	29	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-16	108	6	1	('b', 'h', 'n', 's', 'y', 'ee')
7-160	16	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-161	14	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-162	22	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-163	17	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-164	26	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-165	18	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-166	18	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-167	20	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-168	21	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-169	16	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-17	99	6	1	('b', 'h', 'n', 's', 'y', 'ee')
7-170	20	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-171	26	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-172	24	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-173	16	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-174	17	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-175	13	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-176	29	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-177	21	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-178	11	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-179	22	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-18	114	6	1	('b', 'h', 'n', 's', 'y', 'ee')
7-180	14	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-181	15	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-182	19	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-183	28	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-184	14	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-185	13	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-186	11	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-187	14	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-188	13	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-189	8	1	1	('b', 'h', 'n', 's', 'y', 'ee')
7-19	92	5	1	('b', 'h', 'n', 's', 'y', 'ee')
