lex	freq	initFrq	cls_id	exponents
10-11	157	9	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-12	135	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-13	137	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-14	113	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-15	142	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-16	108	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-9	182	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-25	103	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-28	85	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-30	69	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-33	70	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-34	57	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-37	72	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-39	43	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-40	71	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-41	46	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-42	57	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-43	65	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-44	55	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-45	53	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-47	46	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-48	46	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-49	33	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-50	31	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-51	45	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-52	41	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-53	47	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-54	39	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-55	31	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
