lex	freq	initFrq	cls_id	exponents
1-11	172	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	135	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	154	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	122	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	118	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-100	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-102	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-106	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-107	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-108	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-110	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-115	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-117	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-120	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-122	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-125	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-128	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-129	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-130	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-131	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-132	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-133	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-136	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-141	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-145	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-146	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-148	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-153	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-158	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-159	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-161	7	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-163	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-166	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-168	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-171	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-173	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-179	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-183	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-184	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-185	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-186	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-188	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-189	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-190	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-191	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-194	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-195	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-197	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-198	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-202	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-205	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-207	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-208	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-209	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-210	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-213	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-219	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-223	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-224	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-225	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-228	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-231	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-232	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-239	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-241	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-243	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-245	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-246	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-247	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-248	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-250	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-252	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-254	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-255	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-257	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-258	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-262	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-263	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	66	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	37	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-50	54	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-53	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-55	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-56	22	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-62	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-66	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-67	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-69	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-70	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-71	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-73	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-76	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-77	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-78	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-80	57	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-81	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-82	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-83	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-84	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-86	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-87	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
