id	typeFreq	A	B	C	D	E	F
1	418	b	f	j	n	r	v
2	372	a	h	l	p	t	x
3	33	ff	nn	k	o	s	w
4	26	d	h	xx	eee	s	w
5	23	d	oo	ww	o	s	w
6	21	ee	g	k	o	s	ttt
7	20	aa	e	i	m	q	ppp
8	16	c	g	k	ddd	kkk	v
9	16	c	g	k	o	lll	sss
10	13	bb	jj	i	m	q	u
11	9	b	kk	ss	m	q	u
12	3	d	h	l	fff	mmm	w
13	3	a	e	i	m	hhh	ooo
14	3	a	e	i	m	t	x
15	2	c	g	vv	ccc	r	v
16	2	d	nn	k	o	s	w
17	2	d	h	xx	o	s	w
18	2	a	h	l	p	t	w
19	1	b	g	k	n	r	v
20	1	ee	g	k	o	s	w
21	1	ff	g	k	o	s	w
22	1	c	nn	k	o	s	w
23	1	d	g	k	o	s	w
24	1	d	h	ww	o	s	w
25	1	d	h	xx	p	s	w
26	1	d	h	l	eee	s	w
27	1	d	h	l	p	t	w
28	1	a	h	l	p	s	w
29	1	d	h	l	o	s	w
30	1	d	h	l	p	mmm	w
31	1	a	e	i	m	hhh	x
32	1	a	h	i	m	t	x
33	1	bb	e	i	m	q	u
34	1	b	f	j	n	q	u
35	1	b	f	j	n	r	u
