lex	freq	initFrq	cls_id	exponents
0-0	1789	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	904	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	154	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	169	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	144	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	101	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	109	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	99	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	99	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	123	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	98	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	695	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	97	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	79	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	117	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	74	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	88	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	67	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	60	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	77	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	82	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	451	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	333	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	263	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	274	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	225	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	218	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	198	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1880	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	951	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	171	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	144	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	553	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	482	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	394	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	315	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	267	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	215	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	244	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	190	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1888	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	951	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	186	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-100	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-101	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-102	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-103	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-104	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-105	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-106	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-107	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-108	41	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-109	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	155	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-110	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-111	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-112	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-113	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-114	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-115	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-116	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-117	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-118	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-119	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-120	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-121	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-122	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-123	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-124	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-125	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-126	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-127	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-128	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-129	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	176	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-130	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-131	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-132	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-133	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-134	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-135	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-136	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-137	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-138	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-139	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	133	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-140	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-141	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-142	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-143	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-144	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-145	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-146	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-147	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-148	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-149	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	133	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-150	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-151	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-152	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-153	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-154	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-155	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-156	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-157	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-158	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-159	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	153	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-160	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-161	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-162	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-163	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
