lex	freq	initFrq	cls_id	exponents
10-9	197	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-100	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-103	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-105	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-109	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-111	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-116	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-123	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-130	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-132	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-134	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-140	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-143	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-145	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-148	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-150	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-151	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-154	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-163	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-164	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-166	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-171	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-174	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-175	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-178	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-190	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-192	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-194	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-197	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-200	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-205	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-213	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-220	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-221	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-224	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-230	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-231	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-233	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-236	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-240	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-241	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-243	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-251	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-255	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-258	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-261	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-262	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-266	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-40	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-44	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-47	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-50	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-52	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-53	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-55	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-56	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-57	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-58	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-61	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-63	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-64	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-70	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-72	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-75	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-78	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-79	52	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-81	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-85	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-89	57	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-91	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-93	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-96	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	193	9	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	169	9	1	('a', 'b', 'c', 'd', 'e', 'f')
14-13	119	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-14	130	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-15	109	7	1	('a', 'b', 'c', 'd', 'e', 'f')
20-23	82	5	1	('a', 'b', 'c', 'd', 'e', 'f')
20-43	40	3	1	('a', 'b', 'c', 'd', 'e', 'f')
23-100	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-104	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-105	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-110	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-121	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-122	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-123	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-124	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-127	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-128	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
23-36	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
23-43	35	3	1	('a', 'b', 'c', 'd', 'e', 'f')
23-47	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
23-49	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-50	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-60	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-62	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-63	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-65	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-66	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
