id	typeFreq	A	B	C	D	E	F
1	168	a	b	c	d	e	f
2	42	ddd	b	c	d	e	ff
3	37	a	tt	rrr	d	e	f
4	36	a	b	oo	mmm	e	f
5	35	ppp	b	c	d	e	rr
6	34	mm	kkk	c	d	e	f
7	33	a	nn	lll	d	e	f
8	29	a	b	c	d	ww	uuu
9	28	aa	yy	c	d	e	f
10	28	a	b	c	aaa	e	f
11	28	a	b	c	dd	bbb	f
12	27	a	b	fff	d	e	f
13	24	a	hh	fff	d	e	f
14	23	a	b	c	jj	hhh	f
15	22	a	bb	zz	d	e	f
16	20	a	b	c	d	qq	ooo
17	19	a	hh	c	d	e	f
18	19	a	b	c	vv	ttt	f
19	18	ddd	b	c	d	e	f
20	16	jjj	b	c	d	e	ll
21	16	vvv	b	c	d	e	xx
22	15	a	b	uu	sss	e	f
23	14	a	b	c	d	hhh	f
24	13	ss	qqq	c	d	e	f
25	13	a	b	cc	aaa	e	f
26	12	a	b	c	d	ee	ccc
27	11	a	b	c	pp	nnn	f
28	11	a	b	c	d	e	rr
29	10	a	b	c	d	bbb	f
30	9	a	b	c	d	kk	iii
31	9	gg	eee	c	d	e	f
32	9	a	b	ii	ggg	e	f
33	8	a	b	cc	d	e	f
34	8	a	b	rrr	d	e	f
35	7	a	b	c	dd	e	f
36	6	a	yy	c	d	e	f
37	6	a	nn	c	d	e	f
38	6	a	b	c	d	e	ff
39	5	mm	b	c	d	e	f
40	5	a	b	c	aaa	bbb	f
41	5	a	b	c	d	ee	f
42	5	a	tt	c	d	e	f
43	4	a	kkk	c	d	e	f
44	4	a	b	c	aaa	hhh	f
45	4	a	b	lll	d	e	f
46	4	a	b	c	d	e	ccc
47	4	ppp	b	c	d	e	f
48	3	a	b	cc	d	hhh	f
49	3	ddd	hh	c	d	e	f
50	3	a	b	c	d	bbb	ccc
51	3	a	b	c	mmm	e	f
52	2	aa	b	c	d	e	f
53	2	a	b	zz	d	e	f
54	2	a	hh	c	aaa	e	f
55	2	a	hh	c	d	e	ccc
56	2	ddd	b	fff	d	e	f
57	2	a	b	c	aaa	e	ccc
58	2	a	nn	fff	d	e	f
59	2	a	b	uu	d	e	f
60	2	a	b	oo	d	e	f
61	2	a	b	c	d	ww	f
62	2	a	b	c	d	bbb	ff
63	2	a	b	fff	dd	e	ccc
64	2	a	b	c	aaa	ee	f
65	2	a	hh	c	d	hhh	f
66	2	ddd	hh	c	d	hhh	f
67	2	a	b	fff	aaa	e	f
68	2	ddd	hh	fff	d	e	f
69	2	a	b	ii	d	e	f
70	1	a	bb	c	d	e	f
71	1	a	bb	fff	d	e	f
72	1	a	kkk	c	aaa	e	f
73	1	ddd	kkk	c	d	e	f
74	1	ddd	hh	c	aaa	ee	f
75	1	a	hh	fff	d	bbb	f
76	1	a	nn	cc	d	e	f
77	1	a	hh	lll	d	e	f
78	1	a	hh	cc	d	e	f
79	1	ddd	b	lll	d	hhh	f
80	1	ddd	b	c	d	e	ccc
81	1	ddd	hh	lll	d	e	f
82	1	a	hh	c	d	e	ff
83	1	ddd	hh	c	d	bbb	f
84	1	a	b	oo	aaa	e	f
85	1	a	b	c	pp	e	f
86	1	ppp	b	c	d	e	ff
87	1	ddd	b	c	d	e	rr
88	1	a	tt	fff	d	e	f
89	1	a	hh	rrr	d	e	f
90	1	ddd	b	c	aaa	e	ccc
91	1	a	b	c	d	e	uuu
92	1	a	b	fff	d	ww	f
93	1	vvv	b	c	d	e	f
94	1	ddd	b	fff	d	e	ff
95	1	a	b	cc	d	bbb	f
96	1	a	b	fff	aaa	ee	f
97	1	a	b	fff	d	bbb	ccc
98	1	a	b	fff	aaa	bbb	f
99	1	a	hh	c	aaa	e	ccc
100	1	a	hh	fff	d	hhh	f
101	1	ddd	b	c	d	bbb	f
102	1	a	hh	fff	d	ee	f
103	1	ddd	b	c	aaa	e	f
104	1	a	b	uu	aaa	bbb	f
105	1	a	b	c	vv	e	f
106	1	ddd	b	cc	aaa	e	f
107	1	a	hh	c	vv	e	f
108	1	a	b	c	aaa	bbb	ff
109	1	a	b	fff	aaa	hhh	f
110	1	a	b	c	aaa	bbb	ccc
111	1	a	b	fff	d	bbb	f
112	1	a	b	cc	aaa	hhh	f
113	1	a	b	c	jj	e	f
