id	typeFreq	A	B	C	D	E	F
1	156	a	b	c	d	e	f
2	38	ss	qqq	c	d	e	f
3	37	a	b	c	dd	bbb	f
4	35	a	b	c	d	bbb	f
5	34	aa	yy	c	d	e	f
6	34	a	b	c	pp	nnn	f
7	34	a	b	c	d	qq	ooo
8	31	a	b	c	d	ww	uuu
9	30	a	b	uu	sss	e	f
10	29	a	bb	zz	d	e	f
11	28	a	b	c	dd	e	f
12	26	jjj	b	c	d	e	ll
13	26	gg	eee	c	d	e	f
14	23	a	b	c	d	hhh	f
15	23	a	b	oo	mmm	e	f
16	22	ddd	b	c	d	e	ff
17	21	a	hh	fff	d	e	f
18	19	jjj	b	c	d	e	f
19	18	vvv	b	c	d	e	xx
20	17	a	b	c	d	kk	iii
21	16	a	b	c	d	e	ll
22	15	a	b	c	sss	e	f
23	15	a	tt	rrr	d	e	f
24	15	a	b	c	jj	hhh	f
25	14	mm	kkk	c	d	e	f
26	14	a	b	ii	ggg	e	f
27	13	a	b	uu	d	e	f
28	12	a	eee	c	d	e	f
29	10	a	b	c	pp	e	f
30	10	ppp	b	c	d	e	rr
31	10	a	b	cc	aaa	e	f
32	10	a	b	c	vv	ttt	f
33	10	a	b	c	d	ee	ccc
34	8	a	b	c	jj	e	f
35	8	aa	b	c	d	e	f
36	8	gg	b	c	d	e	f
37	8	a	nn	lll	d	e	f
38	8	a	b	c	d	e	uuu
39	7	a	b	c	aaa	e	f
40	6	a	b	c	dd	e	ll
41	4	a	eee	c	d	hhh	f
42	4	a	b	c	dd	hhh	f
43	4	a	yy	c	d	e	f
44	4	a	bb	c	d	e	f
45	4	a	b	c	d	ww	f
46	3	a	eee	uu	d	e	f
47	3	a	b	c	d	nnn	f
48	2	a	b	uu	dd	e	f
49	2	a	b	lll	d	e	f
50	2	a	b	c	mmm	e	f
51	2	jjj	b	c	d	hhh	f
52	2	a	b	c	aaa	hhh	f
53	2	a	b	c	d	bbb	ll
54	2	a	b	cc	d	e	f
55	2	a	b	c	d	qq	f
56	2	ss	eee	c	d	e	f
57	2	a	qqq	c	d	e	f
58	2	a	b	c	d	hhh	uuu
59	1	a	eee	c	jj	bbb	f
60	1	a	b	uu	dd	e	ll
61	1	a	b	c	d	e	ccc
62	1	a	eee	c	d	bbb	f
63	1	a	b	uu	d	hhh	f
64	1	aa	eee	c	d	e	f
65	1	aa	kkk	c	d	e	f
66	1	a	kkk	c	d	e	f
67	1	a	b	uu	sss	bbb	f
68	1	jjj	b	c	sss	e	f
69	1	aa	b	uu	d	e	f
70	1	a	b	uu	dd	bbb	f
71	1	a	b	oo	d	e	f
72	1	jjj	b	c	d	bbb	ll
73	1	a	kkk	c	aaa	e	f
74	1	a	eee	uu	dd	e	f
75	1	jjj	b	c	aaa	e	f
76	1	a	b	c	dd	hhh	ll
77	1	a	b	c	d	bbb	ccc
78	1	a	eee	uu	aaa	e	f
79	1	jjj	b	cc	d	e	ll
80	1	jjj	b	c	dd	bbb	f
81	1	a	b	uu	d	bbb	f
82	1	a	eee	c	d	bbb	ccc
83	1	a	eee	c	jj	e	f
84	1	a	eee	uu	d	bbb	ll
85	1	a	eee	c	dd	e	f
86	1	a	b	c	aaa	bbb	f
87	1	a	b	c	jj	bbb	f
88	1	a	b	c	aaa	e	ll
89	1	gg	b	c	aaa	e	f
90	1	a	b	uu	jj	bbb	f
91	1	a	b	cc	dd	e	f
92	1	gg	b	c	dd	e	f
93	1	a	b	c	dd	nnn	f
94	1	a	kkk	uu	d	e	f
95	1	a	eee	c	jj	e	ll
96	1	jjj	b	c	d	nnn	f
97	1	jjj	b	c	pp	e	f
98	1	a	b	c	d	hhh	ll
99	1	jjj	eee	c	d	e	f
100	1	a	b	c	pp	e	ll
101	1	a	b	c	pp	bbb	f
102	1	gg	b	c	d	bbb	f
103	1	jjj	qqq	c	d	e	f
104	1	ss	b	c	d	e	f
105	1	a	b	rrr	d	e	f
106	1	jjj	b	c	d	ww	ll
107	1	vvv	b	c	d	e	f
108	1	jjj	b	c	d	bbb	f
109	1	a	b	c	jj	nnn	f
110	1	a	b	c	jj	e	ll
111	1	ddd	b	c	d	e	f
112	1	a	b	c	d	e	ff
113	1	a	b	fff	d	e	f
